t_id,probability
3654,0.457235159
9291,0.481470455
4135,0.457021529
8907,0.486524721
8460,0.465881148
1192,0.450667236
13196,0.456138707
5927,0.474561554
2642,0.457705483
3332,0.459157931
6744,0.447794524
4912,0.448325032
2163,0.449072652
2846,0.459087453
1241,0.457819101
11189,0.505078968
7364,0.458546913
12545,0.428872507
4428,0.495922434
3578,0.458806545
11166,0.461431523
9351,0.450470411
8000,0.479077307
3726,0.473777890
13179,0.504792947
201,0.458555621
5619,0.454705687
8569,0.451903471
534,0.500904136
1135,0.454680518
749,0.453587482
10547,0.455864760
11368,0.481191065
7403,0.455272856
7611,0.459805586
10067,0.462001022
9589,0.457174594
2426,0.448777388
2125,0.460107729
6417,0.455248392
9092,0.550741221
2416,0.457624910
12981,0.506493411
10747,0.454972058
6307,0.449893361
12585,0.482615082
957,0.456539333
940,0.461259177
9591,0.456696611
2162,0.463201459
7649,0.484168664
11889,0.455846760
11957,0.519765213
3224,0.495784842
6739,0.453571482
8170,0.456229987
7339,0.441968537
8875,0.510329148
11880,0.479946061
10219,0.488117802
13277,0.455654532
9376,0.517559729
2781,0.443251840
8008,0.458120374
7429,0.469979305
7406,0.456904035
8791,0.488775941
12935,0.481270361
4925,0.460407966
2106,0.458807013
4468,0.548550083
5741,0.462669479
7047,0.489794660
13183,0.503254885
533,0.455931872
1441,0.470208558
32,0.472993495
4584,0.454685696
11538,0.475570699
5573,0.459565399
5817,0.450655895
986,0.469968358
7274,0.452354328
6018,0.509061557
4961,0.510616006
8341,0.477925801
5805,0.457151521
2646,0.464117568
4637,0.469341088
6465,0.463971727
8750,0.456701997
736,0.457209080
10248,0.439786461
6040,0.432019623
10800,0.479521295
6991,0.452153751
1679,0.455725417
7790,0.473897273
6237,0.455352458
7608,0.460588089
2569,0.514276434
7286,0.465267004
5938,0.463598664
11010,0.462858062
2446,0.471103379
5087,0.462440541
6672,0.462405661
12921,0.435879141
11828,0.438119945
3891,0.461194793
4800,0.458009944
5148,0.453138522
13340,0.475379133
8112,0.566346501
4299,0.456635753
6601,0.458874581
2733,0.475066292
9270,0.435441201
5404,0.464069469
8836,0.459091742
11882,0.531220045
8242,0.461235894
7355,0.486349444
5316,0.493994504
2154,0.465035373
11302,0.448888408
4086,0.463519688
584,0.522163898
11379,0.489547570
3216,0.477105363
2047,0.472759422
3658,0.453082334
5328,0.473511895
8142,0.535679287
1471,0.529442220
4394,0.523927453
13348,0.535436160
6690,0.549547813
11387,0.523728819
8326,0.539835281
1591,0.497907957
7976,0.529859915
2184,0.544154526
1930,0.522946473
10571,0.524738158
12552,0.568217835
6700,0.501623218
80,0.498386212
13111,0.517805788
8971,0.538773827
4619,0.521874234
5353,0.487359922
5489,0.505403820
7251,0.521447198
10225,0.534239202
459,0.521811854
12856,0.544432058
7583,0.517159467
677,0.518763143
6841,0.468846387
529,0.530643910
7673,0.509776453
2262,0.495666823
9852,0.562677872
6497,0.520243299
7872,0.542408137
2625,0.528335808
9551,0.492659522
78,0.563641888
7688,0.489508988
8663,0.541053376
780,0.549016496
5971,0.523093768
1970,0.525833181
10671,0.508109145
6218,0.538403359
1121,0.524117720
7678,0.546726650
10414,0.485528354
11414,0.524651999
4328,0.556523063
13178,0.533976860
7978,0.518037549
4324,0.527035785
11827,0.510577158
13019,0.527149111
12810,0.479649458
7960,0.534447881
6312,0.521230983
10232,0.523214431
6215,0.531881677
6156,0.535197204
4087,0.559313558
12365,0.515808056
11483,0.543613069
8237,0.501828831
3378,0.569014885
5755,0.536176291
8944,0.486416960
1128,0.532215519
200,0.570308629
11148,0.545955516
1971,0.531563658
6750,0.514948869
2179,0.548947584
3100,0.499582119
11752,0.552093406
9827,0.523371883
164,0.551838526
11749,0.497541506
6729,0.521373883
4201,0.500451241
4129,0.530153653
13243,0.520715748
6100,0.545619882
2913,0.521993091
3000,0.538042454
6612,0.564234831
4924,0.531804982
6654,0.513804672
7317,0.521813082
6386,0.506321508
7615,0.530014027
498,0.514203729
9769,0.506938375
9117,0.483118496
10728,0.549517666
8633,0.508986384
11463,0.541952980
4128,0.504675234
3212,0.549407407
1582,0.517315562
1214,0.536265549
1566,0.497625995
9141,0.501988216
1309,0.541373142
11251,0.523471350
4844,0.512388630
12370,0.531788857
7690,0.538698668
7605,0.509687115
3614,0.500768989
1328,0.524464665
224,0.547870004
7566,0.553384638
3754,0.538693339
10687,0.514699572
8385,0.517111459
6007,0.511493642
9564,0.483406166
2380,0.538891004
6079,0.506586033
2976,0.533101826
11703,0.511744741
8929,0.519725847
9378,0.521180243
3040,0.509538990
8176,0.494767306
7601,0.531984004
4257,0.556653367
5519,0.548242785
7040,0.496555493
5629,0.524651455
7002,0.503843565
9406,0.482468111
7201,0.512323372
549,0.513167580
11479,0.540565877
3914,0.525087443
9946,0.568139093
3470,0.517809248
6359,0.507419620
8948,0.495680900
3502,0.537880989
11571,0.509179623
5556,0.502942476
219,0.557742414
2433,0.527621590
6570,0.548063093
11236,0.528559512
2791,0.519438145
1609,0.494920617
6689,0.482323037
4376,0.528910307
439,0.505883127
7538,0.540431576
1122,0.526587141
1329,0.503922777
3926,0.536489873
1699,0.502315258
10996,0.519399428
9122,0.563058719
490,0.510294121
2038,0.535651835
5698,0.547052776
8267,0.526108739
12210,0.550062732
7307,0.525787802
1342,0.530207393
2421,0.518359177
9396,0.524920173
6537,0.540825627
11266,0.519057120
3136,0.527468932
987,0.543676367
1089,0.561365871
3830,0.530836658
5030,0.561258268
11935,0.533836428
6259,0.525368261
7324,0.551319170
6794,0.490673234
6491,0.520608190
1102,0.558091269
606,0.539526984
9347,0.499737348
7636,0.501602558
704,0.520211746
6008,0.545976155
10406,0.496178329
5994,0.531035207
9686,0.510386995
2093,0.508226083
13029,0.506572435
4840,0.510968680
9915,0.527570437
4836,0.502279288
12288,0.473927974
3552,0.571403039
4722,0.530462518
5159,0.541987886
11447,0.508723470
119,0.540597289
5189,0.549194782
12476,0.485761503
11585,0.508152800
3066,0.517064064
1152,0.567252230
11446,0.523133327
12276,0.553812542
10870,0.496048473
475,0.534936419
5954,0.532321276
8883,0.514768744
7366,0.548977691
1959,0.520597138
11066,0.543688271
11959,0.550815878
6226,0.508949418
4949,0.559703668
8434,0.506458408
11480,0.489179658
8713,0.515982274
6504,0.530409906
7726,0.478653605
11547,0.541286896
9909,0.525551130
3602,0.555612244
11845,0.491695702
6704,0.503903902
12141,0.539684877
5307,0.512808724
1200,0.547534807
9281,0.496878314
12257,0.517941616
789,0.540140779
5618,0.535361123
3647,0.538299139
2748,0.502707437
7618,0.531051469
3998,0.549848127
7702,0.526670187
4095,0.519709628
10369,0.542932282
222,0.503916920
11947,0.522057608
11650,0.565039248
12961,0.485885942
569,0.509616063
7811,0.522873438
3496,0.509334350
3293,0.545572008
6011,0.509216791
1169,0.515294664
10831,0.501152077
823,0.526186970
6041,0.512351518
10990,0.539352970
2600,0.469054507
12540,0.518386873
8644,0.571296003
9814,0.557441541
4981,0.526561283
6591,0.503935215
10919,0.525824225
1617,0.475666114
12889,0.527612707
3840,0.474233898
4516,0.517412792
9322,0.527389628
804,0.526485488
5253,0.538306901
1098,0.525828019
1000,0.518478099
5720,0.565205528
5612,0.543846648
12268,0.509454950
3773,0.511881443
5744,0.559930077
1990,0.493314055
8915,0.505199321
11515,0.526497180
4450,0.559383196
507,0.538281214
10008,0.503388226
6108,0.487788151
10109,0.517131787
13349,0.546262105
6035,0.567462893
2001,0.501816068
11227,0.572013990
13187,0.566980137
6228,0.553502947
12418,0.547633753
12341,0.568792795
4374,0.550948475
13321,0.500805916
12422,0.493414433
582,0.570906483
9958,0.538130647
4818,0.502797352
586,0.543181855
11897,0.551977222
7999,0.545098042
11781,0.507317790
12372,0.504377267
13245,0.523293951
767,0.547638793
3817,0.477768716
12991,0.541054381
3244,0.522515921
8587,0.520535194
9725,0.515108519
2707,0.518543117
9855,0.541356114
4707,0.477283993
10311,0.517489558
1997,0.548751842
7967,0.507734340
6616,0.510854033
13097,0.565814754
11113,0.529225414
2223,0.555165920
1326,0.494714882
11629,0.509290925
2777,0.526708527
8031,0.531086728
9136,0.515372774
9801,0.546706957
1808,0.512658059
2436,0.514221456
11178,0.542952445
5157,0.526437654
7275,0.549617642
9942,0.532291401
9532,0.513589116
1047,0.525820092
3907,0.533150867
3126,0.536378124
9506,0.519805139
949,0.511502274
3125,0.502725181
6575,0.548095718
1227,0.506557836
1442,0.519353568
6857,0.538122127
7682,0.534110393
10196,0.525893031
4904,0.538067785
3184,0.547962165
2455,0.497613562
2375,0.539827649
12076,0.500655722
4011,0.528029256
9096,0.489926078
8729,0.548961769
5419,0.546688024
840,0.479008162
12905,0.526880863
3413,0.512583748
10243,0.548882291
8188,0.520479676
7219,0.534420690
4752,0.522019332
608,0.510978865
2247,0.551022005
6170,0.520536163
6599,0.554996494
9939,0.519511046
4005,0.560476965
7204,0.482776925
12888,0.544170929
951,0.516966432
1087,0.538604867
13004,0.527170259
2949,0.521602015
3060,0.468928953
12173,0.556316515
11276,0.554756142
2670,0.501007645
2214,0.547180049
1729,0.519781471
2882,0.545940418
12327,0.527056816
12705,0.473269259
3962,0.550754278
11926,0.525142311
7185,0.506145673
5288,0.533904086
6174,0.544545554
12297,0.507096840
10355,0.514737029
10261,0.477034143
2691,0.523556326
9346,0.530981189
5751,0.518890145
10753,0.489745515
6212,0.528161975
6459,0.490258647
6016,0.508464471
7491,0.513062448
8824,0.567821380
3899,0.521869423
1064,0.531953218
1203,0.529483237
889,0.500329384
2290,0.508234610
2585,0.482437496
3410,0.533627418
3023,0.560530379
10457,0.521702129
12049,0.507147403
2607,0.517617925
10308,0.532289575
4327,0.522157256
8720,0.546511937
9908,0.526199749
7625,0.542819778
6402,0.561017542
4674,0.506077184
12296,0.539261052
7249,0.487968964
4090,0.507833679
12009,0.521059620
11674,0.525234732
3555,0.548878340
7423,0.543658026
3228,0.515511563
7997,0.518245725
10376,0.506189344
4242,0.511449749
1596,0.509606453
11681,0.512427071
10423,0.507531235
13142,0.530621524
2444,0.552184210
10822,0.525978041
4705,0.541303751
6392,0.507141495
604,0.517063234
1544,0.524653737
3997,0.510816326
9734,0.505492798
1896,0.547879098
5459,0.516103868
8370,0.555128078
1315,0.542532243
3157,0.570528959
11963,0.522041246
13222,0.531129448
337,0.553378927
6044,0.515892295
3778,0.533789256
8280,0.512589681
1316,0.483972747
2271,0.496654271
9536,0.530304451
54,0.511678212
1866,0.542467708
1551,0.525994789
1189,0.493291409
6302,0.532775436
9985,0.497076933
1446,0.525420724
5998,0.565861573
1015,0.547044941
412,0.504339954
4163,0.512987711
1365,0.542333392
6544,0.532815437
4062,0.548487652
9003,0.517516139
11111,0.524658824
6903,0.517781115
12404,0.500977998
3953,0.567441442
7242,0.538054542
7506,0.482330949
5832,0.533799689
11478,0.461591918
6521,0.544773367
8914,0.507224310
9556,0.493723144
9385,0.511736177
8054,0.539269376
4098,0.518890779
10977,0.487712880
2178,0.520971744
9464,0.574459970
5498,0.521967837
2640,0.531544501
6847,0.530770066
2228,0.518116757
3923,0.510366680
837,0.501752664
5778,0.560577462
10504,0.517065402
2307,0.485379944
4917,0.538049037
3908,0.471652683
8256,0.474392561
2392,0.508984180
6820,0.564609301
2344,0.542996719
11865,0.516083429
2654,0.547548799
4921,0.496407336
2660,0.547336810
2052,0.491676654
11536,0.525628858
520,0.532484107
12096,0.477850067
7305,0.531524249
1380,0.531566951
11597,0.495408064
4635,0.544620757
4620,0.529360811
4558,0.488594037
5240,0.536781241
7554,0.481245834
2572,0.509094945
1421,0.479276101
9768,0.512470122
13270,0.522993014
9777,0.515426423
8969,0.568614355
7241,0.526760430
3313,0.551429772
1844,0.551819321
10659,0.518893362
7126,0.562874469
8994,0.508909518
7316,0.527069781
1507,0.503025716
1145,0.511634648
5181,0.552301071
2115,0.496710549
13040,0.509364563
1211,0.523042602
3431,0.507381338
1419,0.542312821
13184,0.491230230
5933,0.538546099
3994,0.500593991
12887,0.480686975
5261,0.516862673
3296,0.521682935
11715,0.527790343
5190,0.526734405
6506,0.515100694
12180,0.538325988
2779,0.517206435
8651,0.529191725
5412,0.522131194
3971,0.552312769
13060,0.529573578
6621,0.543768685
7099,0.528634187
10042,0.486942921
5116,0.541169597
9239,0.538335213
12286,0.510832421
9668,0.510002855
11201,0.532998922
6798,0.494021303
9689,0.533176976
6623,0.531191375
8340,0.523806830
1132,0.544217653
3279,0.516499303
11064,0.550766314
8465,0.505999420
10233,0.538364573
5165,0.518906225
10513,0.515966417
4269,0.504816452
9672,0.531169684
9348,0.532760577
11359,0.483570665
1696,0.567201198
6603,0.548808172
6596,0.531992209
2434,0.530992800
8173,0.522568853
8897,0.495199281
7622,0.539354593
2257,0.519540071
13057,0.524356194
1138,0.520666219
11907,0.540082367
7539,0.536902044
8656,0.482397882
7543,0.479638716
5048,0.559070218
10885,0.527267737
2770,0.518850875
4627,0.516784071
5917,0.510907829
9810,0.527580176
12320,0.568245544
12601,0.536548374
6488,0.494554232
13225,0.517906847
1092,0.514553238
2876,0.541587504
695,0.516943943
2177,0.531981001
8930,0.528027760
1318,0.539326783
4204,0.503098862
11049,0.511378028
965,0.502351760
664,0.534992048
5464,0.529834761
8116,0.533784657
2629,0.532179887
12112,0.556637837
3261,0.532753978
1901,0.528063223
13235,0.505811729
1129,0.502280415
6610,0.511992305
4914,0.526053411
4165,0.521669113
12679,0.537148280
4725,0.522594321
7623,0.533578924
9260,0.529643566
4828,0.511620155
10993,0.535593847
445,0.532693794
8206,0.489699810
5245,0.501091950
10895,0.558409787
6531,0.502103798
5195,0.523742193
12377,0.518334178
2939,0.528762226
11222,0.476830662
1139,0.468630836
9991,0.501696381
12445,0.523523655
11328,0.498044545
11089,0.535043681
10882,0.523162504
1402,0.502236566
938,0.544564230
1580,0.516892451
7059,0.530622387
5442,0.560551740
9521,0.564095326
9408,0.498818058
12321,0.506191549
9173,0.525879250
1923,0.537102906
5500,0.554959601
3720,0.548480738
11474,0.524205928
1766,0.554980725
463,0.495401746
13198,0.534144026
5438,0.526541132
12990,0.549682257
2817,0.518885481
6207,0.541018915
1435,0.535781813
10426,0.528001856
2043,0.519910364
8772,0.525888847
10736,0.553819645
211,0.510645389
8664,0.530038773
296,0.517738530
9363,0.560742485
11430,0.535785664
613,0.521820550
13042,0.472776088
3586,0.548804896
392,0.524822780
8892,0.508145375
10056,0.531169704
7521,0.499812523
13160,0.505780939
10840,0.547276970
321,0.504267811
7010,0.530787246
7424,0.538898259
10597,0.525386913
8396,0.542849513
8922,0.540767402
4649,0.528172506
12428,0.530343655
4934,0.537174706
4094,0.551816868
1252,0.532554046
1093,0.485771203
684,0.537616212
2076,0.480700950
818,0.488346539
10282,0.548145839
10051,0.506541050
9779,0.541246754
4779,0.524448598
5792,0.503837554
10745,0.530481821
9451,0.519568222
6961,0.467349211
12928,0.545168346
12104,0.535816383
12395,0.503184145
7486,0.491726811
12494,0.521313478
8433,0.534186132
4614,0.530643654
3564,0.563837094
1804,0.550902838
2407,0.494150548
13307,0.529462638
5166,0.529433327
4270,0.550896650
2321,0.540716700
708,0.486682181
12852,0.567469991
4267,0.538136086
10387,0.533939615
2157,0.547807544
5475,0.502486447
7514,0.567297174
3663,0.516189756
4295,0.516922489
12018,0.534237682
878,0.547942883
4501,0.520649463
10889,0.555456764
662,0.490490150
9149,0.549304514
12259,0.543728293
6227,0.542949227
2836,0.502454182
4157,0.552112245
3369,0.527434378
5090,0.537323428
9917,0.557846189
3573,0.508726036
12873,0.551949583
8115,0.541797255
11310,0.554440928
8604,0.508985701
2259,0.544361732
6813,0.530072968
6959,0.491706870
12695,0.528348952
5444,0.531135380
4515,0.529247253
1288,0.481334312
4496,0.494384970
11458,0.491765844
9257,0.467377337
4922,0.469895704
1870,0.529275130
7633,0.528248427
12150,0.510508337
12726,0.481111826
3768,0.527887619
2914,0.537036865
3767,0.532201736
2253,0.529233732
12366,0.510427279
12927,0.509604326
9515,0.523577180
10437,0.511156301
4643,0.506398401
845,0.513918707
12539,0.538439522
10467,0.505539419
4724,0.501821411
6747,0.546240700
7671,0.495055494
7347,0.491434862
1183,0.543329580
3649,0.520187864
11107,0.528032161
9964,0.527611076
4448,0.514800195
10904,0.542385966
2858,0.525799658
1522,0.548950509
5198,0.478456344
2267,0.526581150
5167,0.530863260
655,0.547605054
8742,0.526033603
1753,0.523923721
2020,0.502222923
1899,0.504574385
3426,0.507484567
11951,0.494734032
422,0.553312506
5424,0.528230970
9540,0.532660398
875,0.555134662
2291,0.541851094
7415,0.531298835
2593,0.554142959
11754,0.538693292
7855,0.525776843
9805,0.512673131
6840,0.470988376
453,0.538769994
7105,0.512011630
2970,0.496652265
794,0.562178059
2437,0.518772211
71,0.527302161
157,0.527284220
1829,0.498031887
3468,0.530366047
5585,0.535105932
335,0.505922017
9546,0.512945674
1144,0.516631002
13046,0.499242042
8716,0.522267547
897,0.537085654
4305,0.500218523
3702,0.518048578
8906,0.513394684
12447,0.566044830
6701,0.542560084
12901,0.530417857
7272,0.536882586
12992,0.529721013
5327,0.501937710
8854,0.508415125
6687,0.533147518
328,0.520491622
12270,0.544744912
9747,0.526947588
10816,0.522750947
9612,0.494121041
5410,0.535067733
12744,0.530450442
4437,0.529757055
5135,0.515452203
4433,0.525925552
5462,0.498612931
7147,0.520662495
8136,0.522551806
13208,0.524533621
4365,0.563711104
11235,0.534348504
7290,0.542648429
4976,0.543487060
8831,0.521774166
971,0.514408032
7325,0.532901606
3330,0.542774924
4689,0.514535649
4833,0.527015108
9035,0.554724699
3393,0.536844165
13337,0.552048865
2614,0.520824467
9135,0.533446844
598,0.519057322
5564,0.554711137
6631,0.535024936
10820,0.488271978
11342,0.497248826
2797,0.523341060
10217,0.538629152
13287,0.531314290
8649,0.528519743
7381,0.526361670
1281,0.540240742
2982,0.553346937
6749,0.506154565
5729,0.524828077
6217,0.560535459
1592,0.558801028
8940,0.509657285
7778,0.514011554
8984,0.554669615
465,0.486629667
9265,0.488778667
6310,0.526514076
12415,0.529972028
5205,0.484791197
4363,0.570820840
1879,0.539617288
5421,0.515287848
8261,0.510135341
4671,0.575576630
8585,0.474389622
10749,0.530210763
10570,0.545397721
3574,0.516135124
5341,0.463848839
187,0.554121094
9938,0.492735395
7433,0.520515148
830,0.515196386
538,0.515314689
10771,0.538897820
6525,0.537032824
405,0.478972359
1878,0.517475121
4321,0.518570089
1370,0.516937396
5469,0.556741557
6647,0.544540497
3835,0.560815038
3311,0.485566171
11696,0.548560418
2468,0.523406788
8201,0.506020362
10874,0.548918832
5557,0.550343289
8588,0.491507654
8429,0.503424026
3188,0.535710812
11866,0.557096142
5114,0.555764777
2945,0.511895213
7357,0.490738726
265,0.516783508
10006,0.517452125
6119,0.528542714
7547,0.508333870
8982,0.513826420
12913,0.514052920
4372,0.526531646
262,0.540222987
11967,0.528860550
12483,0.556463956
11263,0.513247234
1244,0.518220502
2361,0.497048750
13262,0.515949833
3316,0.548551734
7925,0.551830613
2922,0.525568720
9988,0.541602945
9861,0.533555832
10675,0.543519956
5847,0.506570104
12829,0.542869618
11558,0.520294980
13054,0.529656012
7938,0.519503415
8042,0.508733554
1013,0.561619289
11256,0.566696159
12054,0.504765476
7295,0.505007834
1130,0.513472553
8497,0.539341307
2368,0.503464831
9203,0.510007954
6661,0.489293982
3341,0.537746818
11164,0.495103302
2831,0.541808006
5200,0.482262313
4675,0.564851738
11363,0.490633873
10444,0.521773020
8745,0.526643202
4788,0.556478050
6512,0.507071973
5290,0.511576355
11094,0.533351560
9597,0.545994734
3092,0.487644922
11017,0.516997861
10534,0.548830909
11933,0.544856870
7468,0.537943455
7954,0.547988342
7886,0.535229202
11969,0.565244085
624,0.562856688
11654,0.516056781
5399,0.521567057
8036,0.519655133
12287,0.529514631
10841,0.529066126
4399,0.524648136
4252,0.490775576
1430,0.511143523
587,0.539782772
11601,0.526928929
1655,0.497691128
4669,0.541641258
4071,0.502891151
2843,0.478340025
7503,0.529125852
3189,0.563802665
2464,0.524497407
8454,0.513906560
234,0.519866857
7522,0.519197574
579,0.530217407
4191,0.537050683
3452,0.530788128
4112,0.509459511
1960,0.521591542
6123,0.527044747
3088,0.562782914
991,0.521616932
13190,0.479430887
1017,0.514893068
1666,0.523302896
12426,0.523669791
11371,0.515936192
10147,0.535205619
11082,0.495184033
342,0.565832312
1240,0.539252782
13000,0.521016410
7653,0.515532131
5840,0.512597178
4540,0.536672573
9327,0.541169037
646,0.541452063
4530,0.524555122
11011,0.566986528
8319,0.534649420
5555,0.514743883
12553,0.554304458
3558,0.531069095
7595,0.534160953
7916,0.528880934
1671,0.543324967
3889,0.525636320
6368,0.486324471
7843,0.529958009
3119,0.514550796
3008,0.519710969
4393,0.496722383
5179,0.513932921
7616,0.536055057
2732,0.562015352
12061,0.522280783
13347,0.545809782
8349,0.517712099
2526,0.556604033
9897,0.507359972
764,0.500809228
9155,0.549151779
3163,0.514991212
7285,0.541826520
2419,0.541398468
4953,0.511895236
4676,0.558865508
2018,0.506175099
9070,0.495952901
3245,0.542404712
12374,0.503205436
9893,0.496956461
2757,0.496958963
10349,0.532409684
1599,0.532182027
7632,0.561745070
5920,0.541275277
3457,0.494888960
10117,0.519033888
12165,0.549243809
6586,0.487501118
9381,0.521445270
4551,0.533367839
3262,0.543346649
5295,0.504100261
5301,0.543958705
1520,0.501659729
6963,0.524998100
12183,0.538825892
4956,0.537949445
6547,0.499072000
1153,0.484712880
6958,0.528231845
10557,0.539217154
7957,0.516318860
473,0.524699998
11335,0.502139579
5271,0.516685032
3354,0.558621578
10702,0.543989011
7247,0.573740342
4647,0.520989658
2578,0.536085930
7216,0.545848915
1080,0.522249091
1948,0.524913052
7095,0.480664401
12267,0.525125127
8180,0.506506434
899,0.556996678
12522,0.540998371
10192,0.513156957
8102,0.487338821
5077,0.525436719
9267,0.513915022
9552,0.519009818
8195,0.522791331
9361,0.504185844
174,0.505913399
5758,0.527527628
9211,0.515673065
1931,0.534653998
3407,0.546574977
1334,0.519705925
1862,0.496042156
11290,0.535398839
9731,0.534655438
11994,0.527006340
7830,0.563665839
12213,0.536245956
4427,0.525222738
1133,0.547030911
7505,0.535463414
3772,0.534286501
2966,0.571454210
12240,0.544665656
6858,0.503969868
11979,0.523970796
672,0.551349616
1360,0.530413352
10852,0.496630457
1020,0.546853342
8083,0.539713550
188,0.515606729
8154,0.506272550
9432,0.533716791
3233,0.518693797
2741,0.533972095
2377,0.546228047
4719,0.567990110
7574,0.531991796
1602,0.488799710
8820,0.537271482
7635,0.505840702
4775,0.541137855
11052,0.492392882
10685,0.521041156
1768,0.501105578
207,0.502049854
4370,0.473202964
339,0.467754302
3387,0.511497637
6979,0.544841383
4990,0.503401467
8018,0.473888638
3535,0.544994458
2044,0.523811812
8702,0.483531567
10134,0.559408140
6651,0.519527625
5481,0.524923684
2649,0.508866024
9468,0.556147624
5196,0.527869203
7582,0.495501085
9498,0.499627104
6830,0.526514721
3180,0.513366253
11343,0.512028265
4378,0.556143430
6313,0.517988090
7332,0.514519076
6646,0.559566307
441,0.525733254
9115,0.521677176
6516,0.544922758
911,0.542766699
5368,0.521304320
13238,0.499788123
2978,0.529035658
7912,0.542788799
12967,0.531289373
11903,0.547183125
5369,0.524055542
9977,0.529334911
9770,0.531869019
3857,0.519031263
4317,0.509165726
13288,0.551078275
7923,0.549400572
1118,0.525229760
1562,0.505864853
11672,0.528469576
11226,0.533065067
748,0.495427582
6495,0.506531259
5542,0.527324072
3376,0.534421623
8535,0.512945214
10157,0.547308705
8966,0.522962330
4920,0.514059239
12922,0.513654079
2583,0.492156022
2417,0.477564959
175,0.546653559
5041,0.529309510
12363,0.509848532
3304,0.543041318
12963,0.560146165
2673,0.528259781
1154,0.537643619
11856,0.524782964
3576,0.493652334
11609,0.545197790
10683,0.538345507
12460,0.531427276
9569,0.545862598
594,0.519929126
680,0.516967631
1225,0.559923450
7995,0.494962748
7871,0.498971413
117,0.516365565
5767,0.563298138
2481,0.501765412
9596,0.536648480
6522,0.521405826
11137,0.511554841
4859,0.495145381
5309,0.529976334
11009,0.531679073
716,0.520968252
6844,0.529519012
10911,0.501802749
7296,0.506251551
11851,0.538395691
8378,0.522475354
4554,0.463663049
6880,0.526491474
11099,0.533628789
1987,0.507366343
6928,0.505084281
1467,0.520184908
2546,0.530811194
1986,0.535551068
7513,0.519739371
11798,0.527463588
4550,0.522867341
8212,0.558526402
7631,0.509071754
3560,0.550548463
9476,0.477996378
8307,0.564098257
9507,0.534977105
11320,0.526973663
10677,0.543005557
3237,0.561025006
9240,0.527081131
9303,0.536206257
9189,0.513982357
6894,0.525346955
1393,0.510284503
2332,0.482764812
13311,0.531550633
6216,0.522704824
7470,0.551954869
12317,0.526317286
10442,0.519816032
1073,0.513250180
10914,0.551779222
10821,0.534289597
13339,0.503132149
3688,0.553428721
12802,0.534013015
4830,0.536546110
3730,0.550140972
10246,0.531205488
8542,0.523838748
3460,0.567820010
4352,0.500291692
9199,0.518474613
9319,0.524070094
7166,0.545423308
3317,0.515014023
8766,0.521109998
2900,0.523315365
4568,0.538678534
5153,0.519719475
2728,0.498915381
3970,0.467710760
12918,0.538983402
783,0.517328779
10536,0.546781680
8106,0.555253301
340,0.490733822
338,0.489261408
4791,0.524428605
1106,0.500580720
10590,0.561398840
3708,0.534556991
12224,0.531291151
5953,0.531216914
10412,0.502246901
9975,0.561410401
8920,0.548948330
4125,0.517773105
10584,0.549511780
1024,0.533389040
10065,0.554292820
5814,0.511457035
4251,0.534206959
10132,0.538549369
8210,0.543117462
319,0.517528227
1583,0.523920680
247,0.505456800
7467,0.555078180
12235,0.551471355
9563,0.517758625
11144,0.532784354
5616,0.508820414
3515,0.560706007
10612,0.547880730
3371,0.496803597
2658,0.517316575
1124,0.521197961
11617,0.564710407
12502,0.493332910
3681,0.534751335
87,0.532854506
1395,0.523730932
9094,0.495094866
6748,0.492331900
10364,0.488308811
13062,0.501054478
10463,0.480227985
189,0.501348982
9892,0.531142688
11506,0.498693133
324,0.527688378
6834,0.532355677
8438,0.512058078
10883,0.538170483
4167,0.557322451
4745,0.508351569
5474,0.489036993
11050,0.536960930
7318,0.538383616
4279,0.501153741
6881,0.563557406
13071,0.484359054
6913,0.522088087
2652,0.554651989
714,0.547323385
8594,0.550026509
574,0.524750904
3961,0.547543091
5400,0.521196285
10519,0.539805082
9466,0.529275470
2835,0.526458454
15,0.495956956
9517,0.518719987
7797,0.526155552
10430,0.520401691
2950,0.524552113
2323,0.514100657
7228,0.517270779
7379,0.554287617
1693,0.512866675
10484,0.530132773
8162,0.487095937
12008,0.545972004
2613,0.540418843
3698,0.542948854
12380,0.515616092
8161,0.507596225
11678,0.553495437
6229,0.522672545
5109,0.505642159
9743,0.531868620
1911,0.513863319
4973,0.534775048
7029,0.496180338
7159,0.487702974
5891,0.568722387
11415,0.531833262
3012,0.491040929
11501,0.523575241
11258,0.551729036
9829,0.536021487
3382,0.532699785
10108,0.510971901
10136,0.519656023
8995,0.474080797
7528,0.543010585
2621,0.533344455
5576,0.523529730
1855,0.521949645
5039,0.489767313
4089,0.572783489
9736,0.551909130
8027,0.516481179
8270,0.542762274
4188,0.532618317
11936,0.463031183
12074,0.496515479
1503,0.547092682
7220,0.528689529
5550,0.521068415
326,0.505027947
6912,0.489771357
10516,0.556676229
8134,0.493303418
4016,0.521779786
3076,0.490420658
8272,0.515736743
1352,0.483436789
1795,0.527850743
6617,0.479337324
1261,0.527978179
5719,0.523398734
6289,0.539300617
11657,0.527522495
10472,0.508154840
13153,0.495283572
6038,0.512345733
6543,0.516866405
7000,0.540938338
9922,0.511294018
3532,0.525733790
5716,0.527669616
5251,0.528342231
9059,0.527312381
5665,0.556995545
9151,0.532875403
4068,0.514245853
6133,0.525457974
2100,0.494369922
