t_id,probability
35338,0.525369683550854
22331,0.531935979031375
8667,0.523279062914502
30942,0.545522743869883
35946,0.507453981122248
21867,0.530557186721802
17474,0.510826562284551
15121,0.501592337261066
4242,0.468495124483438
13826,0.529519568597532
7578,0.532818421498086
7663,0.501570812372515
28070,0.510750291481738
21847,0.53048854954169
4451,0.5166201485776
10288,0.523645955217661
3676,0.51658955724229
17161,0.489650552857531
16778,0.52121027039285
18486,0.525714315817494
35235,0.501419162053082
13775,0.514131025575479
32069,0.531632973949682
19775,0.494093235399402
15127,0.527450495792497
21178,0.506968179495907
8946,0.527791990697916
14619,0.518176936421354
25754,0.577287791133389
4010,0.504137185994101
13342,0.517954185818996
33520,0.476697161380725
23590,0.518592810097262
11073,0.526998359967162
4091,0.523707260405305
24135,0.492329577271541
84,0.536720516685025
8030,0.506175929881988
9563,0.507120942621689
10358,0.497997373588403
22260,0.503997217017128
12433,0.548472800985687
18346,0.50694048364764
34233,0.567406417583886
28507,0.533659959482809
8592,0.494947541385225
13556,0.509780339801477
2074,0.495227912211353
6551,0.506405716457404
30982,0.516579756908716
10296,0.508175695891697
14027,0.513596848767014
31220,0.522873379596282
27293,0.527720300437001
17420,0.47850455605623
4841,0.483325977413249
17721,0.431898408108971
31791,0.520497595558527
23907,0.528655249044292
14055,0.543203328387569
3741,0.495274776856391
23569,0.534107439684739
19256,0.551365571192629
30767,0.530885567784856
21084,0.552264225579918
35349,0.513479528182722
6066,0.502863573819765
9156,0.510863025299643
17817,0.525057838431715
21384,0.522523853458645
17318,0.557881115267862
6520,0.518372203301752
22929,0.5042847234224
6018,0.538218051440466
12864,0.52135169491536
14431,0.518655968718614
7196,0.52604398103284
18405,0.514174482960767
30273,0.501828727509782
33660,0.491524536608208
2441,0.482351404166336
29445,0.484993512548262
4517,0.436631114867893
5161,0.530326889322151
27692,0.563974829626358
2938,0.497149821296934
10658,0.542735541490012
31064,0.506417450509101
25717,0.511085760667697
22089,0.504127651455833
23263,0.488085131423449
20902,0.51282420301479
7872,0.497964726386812
17774,0.528439686963498
11897,0.486928346777774
26278,0.541463401348843
14794,0.485756121071442
18069,0.502070077111189
25768,0.496730663854797
24483,0.49675287124298
21226,0.512882727064809
36015,0.472894210826941
28065,0.547292638082663
559,0.501179199989961
14086,0.497340092604726
15332,0.481969251001813
28891,0.500407417144171
29183,0.504562020437979
18380,0.491454274941247
16448,0.553132304317724
3509,0.478892658452878
25205,0.499561783661382
18995,0.474928183258127
15523,0.519753517262422
23395,0.526845613009838
16487,0.48677669923703
1684,0.534626259686216
34887,0.547919321038004
8390,0.508146341849113
9893,0.52086532042979
28455,0.485580978932653
33458,0.455796142079907
14250,0.527822771009789
6880,0.51692821092884
1366,0.508350744042636
30305,0.514014090408841
7956,0.485994386083415
12430,0.505193337295316
8712,0.537420538067672
29093,0.497623205281867
8340,0.539600964584346
10146,0.465510098051457
18301,0.527404743759027
14068,0.578935267529043
20102,0.531114895418167
26248,0.493692019936547
27217,0.500085528136435
15022,0.48600969278107
17660,0.534325338414361
35619,0.525745621711544
3000,0.514252412157708
10986,0.514499765202243
35817,0.480924739084104
18861,0.475138138134095
18007,0.506072610148066
23453,0.469002067510957
19346,0.523830218881909
35924,0.533881268223014
8259,0.513481922921937
21521,0.512190343368836
2035,0.514602181187354
22500,0.54425278065328
31330,0.512630225651683
23137,0.507376222152501
7222,0.495404488054398
24330,0.453776060729905
17234,0.524612685823974
26012,0.517928760582537
8968,0.536458410146305
24688,0.479225438270897
5499,0.519603964843443
18825,0.5231935204852
12199,0.541775833893907
1020,0.510669919445519
2970,0.476074614335636
30320,0.463705205541193
14143,0.512984853649237
15820,0.503049455093929
24398,0.541013162207103
27494,0.52697851359126
32432,0.478769362986523
7484,0.470660368680957
33343,0.515098033902962
11591,0.529004033777429
14602,0.530867401950971
34643,0.526897307664241
325,0.507176029683518
8964,0.539315121015866
33411,0.50308965479547
32284,0.474435080297521
16155,0.53938826089631
23165,0.488562278649108
27431,0.492042561354598
6107,0.549169708609127
4712,0.539317197409244
1452,0.524836294290746
18798,0.453761073661029
30350,0.520194474766182
6964,0.481454247398909
7742,0.465456533794674
5157,0.533971431882806
2864,0.52001674755289
22407,0.502757260550335
35701,0.48822556651998
22768,0.58013264283841
8619,0.496052337982977
28495,0.535558413458336
23236,0.520273818889345
31212,0.559033583653179
3420,0.506804932869638
32595,0.491570990370791
19755,0.484887039115133
20470,0.522917735046067
4281,0.510085736107942
25267,0.535700249468621
2064,0.490627034580591
26688,0.533928399489701
38,0.494764953389343
14933,0.470325836641832
6603,0.495248336315202
24440,0.530878081957014
3767,0.504870186855804
15874,0.509296264826222
30817,0.509304617566452
26489,0.4707985150802
33491,0.484208624429587
12889,0.530978319601702
18452,0.544747724398515
29266,0.557772699595569
14702,0.492181472365152
21186,0.515601523481724
15694,0.463738084342408
29562,0.47035136305388
27744,0.51619260797785
30538,0.509126120042883
20845,0.525973908749932
10991,0.487760869064486
1877,0.494735897282244
18071,0.529148111681516
13970,0.525238364952565
18127,0.521593892936914
13179,0.566048762123771
11690,0.469880343034285
35148,0.490206908500227
31822,0.465043039610339
25924,0.497119813284063
33167,0.479364298740478
11217,0.488474890851128
33236,0.497319308536768
6834,0.501086702571465
4449,0.502620141527188
8539,0.524779328887192
17897,0.461215454753395
28154,0.508469734876387
22730,0.534942947431319
24477,0.549151495140291
1388,0.543612581164629
25206,0.480314436416269
30671,0.488636405804248
2450,0.545028813976136
20666,0.476945125721368
19635,0.474396475967918
34752,0.518033488613468
31387,0.482888481641665
2809,0.531378964809891
34612,0.513705345807463
1460,0.494101806216775
9780,0.564717014755265
26096,0.498376363920431
24380,0.49625290486619
19182,0.548860921125925
3644,0.493206925343842
1303,0.500221982007494
34302,0.530127437585865
9282,0.463895302813925
29994,0.47203976476198
17294,0.535756340598297
27881,0.49374620562922
6754,0.463274076997442
34899,0.522735058351986
13709,0.507581343402495
11576,0.482537916516714
12808,0.518746813879985
8627,0.525241734705282
22092,0.536033208919904
15791,0.51793916080979
17060,0.532467991637904
23634,0.52677016323661
32445,0.489523673135483
14403,0.513124497432116
20332,0.517604670252048
17849,0.508032526047719
26636,0.510188583357755
32173,0.496789521587918
33584,0.498361254351702
9715,0.520792087847791
8878,0.483550821881773
22015,0.530168632299592
24591,0.508183814192793
19110,0.521354673337259
17800,0.515745126431773
3727,0.522543969386685
32580,0.49984365848396
9075,0.509209021789734
16243,0.470485040664812
2580,0.532357346062452
10535,0.505043664632707
6647,0.484680290613915
21343,0.523567707282602
2696,0.537576246243723
7455,0.536610314421965
21666,0.531557917614813
35796,0.507125271231069
23048,0.562339385945457
32765,0.512478367349007
26901,0.498307617856471
29568,0.523947069389125
23587,0.549495341758041
8276,0.538701254850002
17986,0.508815557983209
15039,0.509988864700151
27436,0.517348549432756
12326,0.543256306977182
25714,0.520941471750388
8850,0.478111942167535
4156,0.587067334265572
17152,0.496805504332438
3583,0.517315516505185
12496,0.535268335469892
2850,0.497533168261544
24408,0.517649243919255
21645,0.483901649322859
25682,0.496102128225976
4317,0.499048371753332
7343,0.550858899253435
7268,0.507804982046547
14372,0.483900398944763
21154,0.520304186458074
29964,0.526786122778253
29438,0.522154109050379
28375,0.491793386706303
23266,0.478563696193065
29137,0.536115759734896
10575,0.522310014025856
34016,0.50872234765944
32262,0.486850944876166
818,0.538472523270587
13866,0.504097763692913
3100,0.507561145574695
30759,0.471202466386619
6576,0.497205094369201
10614,0.523545307925264
2577,0.542781067420861
32531,0.519875973137002
34924,0.540029599812105
13937,0.520750258160175
8255,0.508835113174899
8492,0.519786205223398
6437,0.519511204075631
25088,0.505638716675043
639,0.511155714154158
25025,0.490344089563476
19765,0.510363067214444
30166,0.530031798117915
14410,0.5154991836544
10903,0.553338206139478
27454,0.533886201201168
24215,0.518378576825484
16581,0.515481853971995
25213,0.478499825635906
13516,0.532312683975818
28199,0.509527751733868
8160,0.551361464452615
21579,0.49394213747388
26210,0.454402426110017
33963,0.456589602156902
17184,0.488442522517024
3155,0.483530767252722
10563,0.528764732145232
21151,0.514345779243743
2792,0.497268046980528
16459,0.570616225553888
13150,0.552210014449523
26722,0.558938358201408
29608,0.541642753697218
14673,0.532578551267902
2287,0.520754442907154
23674,0.487841000551656
24664,0.51359586956712
12191,0.51915801275847
5668,0.53426059216178
13953,0.538006315613465
33740,0.482198372908827
6988,0.539749627552215
10802,0.50395112355285
22387,0.5314069399948
8615,0.505626506341799
11744,0.521044734175079
10586,0.536337349006932
32521,0.554874509819703
26804,0.493729359350737
5038,0.544607693795948
7246,0.477707270684744
31865,0.534177827992295
9851,0.469149110451379
29708,0.503977015953933
19416,0.533909719864922
2756,0.496892759460458
13705,0.538148334684233
2521,0.509170685734952
32501,0.52049370355552
22172,0.504174061595467
5073,0.518630978208033
32144,0.505895810625604
28024,0.526532525439119
15507,0.554753724900324
28205,0.514877894443874
13454,0.48348584923623
4196,0.501072013715657
337,0.522452712517453
955,0.53253117669115
22461,0.537163139960794
5389,0.491375436197103
742,0.528349960210241
26982,0.469979775679155
15728,0.497623476573578
28198,0.488212768435032
24172,0.495283518094425
17201,0.532978176810478
27762,0.524486628883548
12631,0.477828395996005
25458,0.497349892982458
15720,0.514333380446284
5068,0.507243765626818
32870,0.502719464106797
27118,0.532156689282305
7091,0.499227477936515
22723,0.549588928629248
25086,0.474405242544139
21928,0.54509152740896
13486,0.512898164844358
32226,0.556537742232261
33191,0.508536578799485
20955,0.5348826893121
34706,0.500152125554603
33504,0.494711386857358
18272,0.543889535736206
30465,0.539303196207406
3296,0.513048929258571
17312,0.497217937839616
356,0.546197186297233
2594,0.53104841362495
32566,0.552006637307818
8317,0.521646461153261
35956,0.518527658424703
4730,0.544271667524072
35083,0.517283928948031
33706,0.591927550207087
21659,0.471221165953729
34950,0.505870672380982
24697,0.507191676956785
30073,0.542575214289889
5403,0.498928912125583
25608,0.501346499655929
31469,0.53622786905679
13467,0.523614800701298
8533,0.543351036143973
11246,0.493816453608536
13478,0.481864095081626
20700,0.493393881104654
35555,0.553874276940306
25904,0.472605541578213
15381,0.512612512028779
15388,0.489031331449991
2953,0.469723069277743
14745,0.584493157997586
23222,0.582953731975633
27905,0.519836117508928
13203,0.533770700628307
3051,0.486157366892263
25372,0.509812435899758
19208,0.509646297932519
5940,0.533067944532644
4461,0.496352061517897
25628,0.437896541276225
7437,0.530531911227232
13339,0.498150693912028
17625,0.520986816695052
21469,0.49724618097153
18685,0.52117926186687
17901,0.518183860449161
30902,0.461184963164199
11866,0.518542247022512
15452,0.505112353933004
22750,0.510231620386543
6098,0.487561138666707
28684,0.473284942052031
31399,0.496365855369579
33774,0.482935428246911
33219,0.532432685903299
1930,0.521849458307566
14226,0.519652778912865
18862,0.541945294844319
19599,0.500707090346628
35244,0.499448382735125
23771,0.518017363873447
14165,0.519788413128274
28766,0.512440947182967
15698,0.458825586794817
11694,0.54718198946541
34043,0.497622860969697
14991,0.471688218553408
23472,0.493958508598832
1331,0.519701906508368
22670,0.546702683587305
11852,0.539815918683629
35787,0.540217877411465
35869,0.529335879438052
31474,0.518891096309095
16104,0.488359136818723
24114,0.514328263327914
25093,0.506892200464168
10680,0.467492305240981
4073,0.546766521995226
7213,0.492961387918594
22390,0.480745854325347
16421,0.504277437833964
26989,0.502820134843143
6133,0.487193181236334
14944,0.497609975719157
991,0.55975652820035
12759,0.521238472270768
27121,0.490383431408458
28240,0.561419481193871
13763,0.495104066123558
24840,0.515602915524439
23817,0.461630398614677
23966,0.524497220968877
8303,0.504667982970029
9889,0.516872196643618
29166,0.497596657109584
30425,0.543755933157392
30218,0.536343287657804
35919,0.521288674798542
31715,0.560119117292559
8379,0.448133638739073
33461,0.487249119087644
12281,0.505572333244393
34202,0.520627426277247
24329,0.524169856851652
1036,0.559340223087905
31154,0.453347739538563
7135,0.526627766632902
183,0.504581711850476
15480,0.523981849654545
15106,0.541273708261914
18319,0.539289263088573
34260,0.52273429458232
14470,0.460144188503454
34042,0.513504458875275
31049,0.543347151933374
18315,0.523346542041293
26646,0.49248527015771
30557,0.523987802299596
21650,0.519924076741884
12941,0.519287144977633
20000,0.535152988188718
12995,0.508293155658621
27154,0.525998559747227
20330,0.489850683232328
32598,0.444663429981236
21138,0.500176759598863
33056,0.531883023245284
19596,0.525449637511266
28787,0.480481620193381
20293,0.526934843787265
14066,0.515364415793966
517,0.537731486360151
19469,0.512304643282448
5800,0.558596614438877
24973,0.498225156793154
1379,0.533435702710306
25852,0.557559429175858
7732,0.507500552672111
23957,0.50915160868097
19770,0.491717361241343
23621,0.493798845292278
12007,0.514931928723534
9208,0.503588586081482
13008,0.514915605967294
28489,0.489568054743485
27459,0.532631808717675
34688,0.502636509934077
19899,0.480690637393834
12792,0.512603030001806
29156,0.563940175289023
26062,0.527484715760639
4022,0.478140732435867
21766,0.537314160945405
22790,0.510616760292072
34325,0.463616768640338
17388,0.531292922213601
32495,0.503210060019216
18125,0.502667149092491
21798,0.51736149625808
24704,0.504458421918124
27671,0.530461913338407
15193,0.552756515030119
10415,0.542760011709478
3202,0.527235853613208
10302,0.516964036252319
375,0.500343832561563
6298,0.526645686973987
13662,0.503790200760667
26452,0.458891924070162
17460,0.523235219665906
22753,0.519522610184333
12971,0.534391377193857
14299,0.522007518146974
967,0.537095142163836
6084,0.458123945900487
27559,0.512726994451394
31575,0.501958644597001
24681,0.527394970272073
16768,0.510460597691288
4932,0.519536104729583
24539,0.508389784507783
18845,0.476621592734197
20961,0.497071758915119
3859,0.51567949103335
35408,0.555243108604141
15986,0.495938918645374
6231,0.506929926837455
24065,0.518717177877984
33677,0.532421862680698
34447,0.467508673960043
34487,0.543010070410595
34742,0.518010278913355
27287,0.522833551370709
8173,0.497305792190667
15484,0.468685165215156
9986,0.54524535172693
27345,0.528678076037281
9281,0.503614132728157
5840,0.487772768835738
23075,0.515022985490515
32032,0.483284971614007
13667,0.472551861702456
15122,0.484282870004928
15589,0.567994537874807
2557,0.502442629727167
25687,0.536709071074011
18738,0.520378764467716
32232,0.556583864889879
2940,0.515354884554529
24986,0.508393072943287
6797,0.554904235697476
24057,0.471583391296641
8375,0.460478360245021
8836,0.517402353484662
13700,0.522011836275434
13892,0.515422708443414
4693,0.532436360108637
22561,0.506049015204179
3124,0.553383342517201
29878,0.481077322157734
18552,0.534541236210983
245,0.549764685451377
30284,0.508656396695991
26121,0.524921776895566
12694,0.518369494159124
16802,0.504788980088593
622,0.509232730899514
35518,0.542763342410821
27406,0.472343219644916
7825,0.444420056339241
19398,0.504580203191368
31647,0.519907199179112
8217,0.525412138626825
22555,0.487490032868598
34098,0.512474712726387
28501,0.544932933619067
2833,0.476585493096139
105,0.528792291082801
3417,0.503733289041846
19632,0.495692171648162
23706,0.499861375974012
25594,0.515573718827726
2281,0.572767665406036
648,0.557492172237956
11467,0.522603723036017
28562,0.47310770785862
21187,0.500886891194409
9740,0.524389072240805
4238,0.516089574737912
25489,0.511208249539044
9574,0.506374851310696
21978,0.568445377842293
4980,0.537443907252376
26630,0.475657446760284
459,0.498109308381977
15748,0.535268543289207
30246,0.467248612679252
28881,0.544776323038767
32953,0.479641463762601
1922,0.566011547163859
18020,0.454050056146666
16764,0.51832492472328
10318,0.472871424423296
25535,0.487897207897197
24870,0.550612364715579
26817,0.519589447236312
21713,0.52456503567775
25888,0.483797449028281
15503,0.518269814108655
27754,0.502168261701991
25999,0.546258583313568
12341,0.532897105296513
22710,0.5143129272839
26085,0.482169290097246
4795,0.537950623955848
17081,0.516834753754719
17018,0.469198246328955
11196,0.513497651652064
2054,0.455749567311335
1231,0.514562523417333
22104,0.511245165192165
32874,0.490775152550647
14964,0.527306543692279
19284,0.504577178658026
9443,0.524162853639772
15491,0.523635526182796
16499,0.511232687785644
24964,0.521524201738087
335,0.567757825665761
13880,0.523550257156353
16302,0.536230550503422
30104,0.524788336720208
18418,0.491601368894498
28637,0.510944402198417
16801,0.45592319441124
10126,0.453118699374831
32888,0.535093313582722
15760,0.521288196292391
15808,0.507318494045119
20357,0.532335896021414
32035,0.501369255818053
14200,0.478133324671867
32937,0.493468827547257
21249,0.500266393690092
22649,0.523446001090588
10083,0.469641455619761
1926,0.539324050522789
25611,0.519293031919674
16159,0.499026837933841
9401,0.518087850719883
12406,0.465783033733799
13930,0.540891670006567
525,0.532602569550395
12423,0.517503563492777
21239,0.511992931376993
32072,0.503190895190632
18521,0.551097711611891
21484,0.49376625557024
25144,0.509931841455265
7603,0.559866311757056
29571,0.534990505006082
13001,0.5362464071496
33066,0.526549068364845
2950,0.524385017276054
7144,0.452795518839091
3556,0.480480138564459
13146,0.488095614796375
34646,0.529587176114321
580,0.504764430467256
19387,0.548873454801409
34466,0.474522570582589
852,0.496966979327928
22548,0.545106275872193
14241,0.551927116316091
27782,0.52567567326631
22267,0.515163564149231
5263,0.509020911633073
20637,0.511581834846232
16275,0.479347169881164
14857,0.510095378029671
15583,0.50699860123261
3338,0.481981230208499
16176,0.524059453104854
21861,0.480132803909636
19002,0.495312244060905
9078,0.526629569201325
6624,0.469459956442765
32960,0.534799803921494
21411,0.490534525200265
23936,0.550176201380358
29208,0.541539500392212
34020,0.534965914899637
25034,0.496544561127588
5625,0.53667745760519
2361,0.47847258041202
16026,0.537109257956041
29280,0.537045680600632
34829,0.549795450243679
35262,0.451859497659811
5548,0.536470790567481
5188,0.518602293137235
20936,0.559353429553713
26971,0.519864494923025
2902,0.506160011753369
15918,0.540488483223057
9284,0.548679852825814
29213,0.533218271367084
31377,0.524986902636053
14186,0.489618573496385
26670,0.512386340241524
9426,0.565069808146867
969,0.513016117917837
8628,0.468374183309019
20400,0.525160404706531
14766,0.527918491394487
22784,0.49073702361707
29555,0.490703979653334
10439,0.512820000035551
27093,0.484812687273186
2574,0.564968560417286
3944,0.463377767360915
21200,0.499069283161256
11745,0.507687223124356
12176,0.493363615327153
27164,0.491837291854744
31354,0.465061263979455
11904,0.517385563966407
2227,0.516904684571734
6824,0.532363186295542
11564,0.507469004517697
30445,0.486714270798205
14373,0.494351932141268
26694,0.547285585976861
11422,0.554781487421817
22966,0.531331427207914
12952,0.543123697348223
32037,0.499392369326554
27584,0.477058026592322
5927,0.546705484661618
30005,0.52756598033222
10097,0.512890362133974
1343,0.537269606290793
24010,0.511607741251212
27493,0.507045242895756
1094,0.529487311058206
23021,0.517414024586625
16594,0.448512540095925
30299,0.5484077887437
26562,0.469337557822314
22354,0.5454637491653
12645,0.545440856267954
23933,0.519821162067692
35208,0.524014105852194
21310,0.513137476018982
717,0.443297782559277
19391,0.513857274852229
15059,0.529647140186865
8644,0.5149248117031
15775,0.471039035467334
31561,0.517752169207654
11408,0.530393931954753
21219,0.504882947296899
20262,0.494084611501942
4791,0.515822456710786
1880,0.528790737772932
5576,0.553996323940848
22639,0.512815181687703
7703,0.511912934738654
17299,0.520983354913079
30548,0.505921401641697
12680,0.488229280757953
29782,0.536180060103935
33786,0.557258458593467
1533,0.536134436497201
29763,0.508452439685378
2353,0.497058375592576
25383,0.437718395213682
33189,0.510186309126788
16688,0.495886963867883
24569,0.573554889787883
20116,0.519459150414221
13484,0.512639033975507
19356,0.489439964466442
8091,0.494914646154563
16350,0.50884925140901
866,0.466934769800859
30559,0.521859067277749
28433,0.510790297953871
32029,0.498158058347999
26064,0.469837890885725
27174,0.567117338941217
4393,0.523907330314605
35910,0.54908191670954
26327,0.502633346518984
25947,0.537766885977514
26510,0.490580317549095
1851,0.516636342406206
25592,0.538138678863178
2722,0.533104691236388
27216,0.538779496461735
10891,0.478547251817449
12233,0.513056661636491
31988,0.537455788349976
31665,0.528413905930411
8765,0.500944959365044
27616,0.50927032341953
16385,0.512984700128844
30041,0.509357485211864
2706,0.509275343119486
20098,0.531403654036343
28490,0.498729401254019
9906,0.477370216537063
4445,0.523840861218858
29087,0.538971341802406
15340,0.498887724133726
32251,0.480714984440737
7748,0.492935987512386
24169,0.541964251232589
21744,0.498522058097514
10608,0.480105648505943
4137,0.485593663951987
33356,0.477984481418481
26651,0.540053820424666
35088,0.480510545627761
16408,0.541372395552292
25524,0.535972371563365
3697,0.508907178778421
9598,0.515640983479711
28388,0.497664826854292
28880,0.520277246750804
8024,0.516930944490911
24019,0.502367853307224
32084,0.538727966508435
33277,0.510246016937158
31130,0.488973881577677
31679,0.557034488860557
25984,0.521304945235325
6717,0.520531248096161
27899,0.537030460767335
8192,0.510244954674887
23305,0.505574470031551
25992,0.490564806641451
13711,0.499266369112085
24540,0.534543603791816
18545,0.541181442127699
21576,0.520488679097346
22003,0.553924796891023
7590,0.493204517848454
18826,0.486756025876259
12272,0.533194013901321
28148,0.524452249056853
1545,0.460836563183955
17890,0.454582745317068
16276,0.538201155466819
4130,0.470812069322933
28303,0.508285542141528
3896,0.515482765288927
13449,0.491071669129875
30006,0.507054619076615
13459,0.487489502929634
4,0.553863093152036
11088,0.508590806311951
31602,0.493575123666645
30652,0.547845239398418
8320,0.494770267464811
17837,0.508943130813067
30798,0.500097255841439
16836,0.530655629666628
31458,0.485189611942013
5856,0.492955975710469
32095,0.471606625703597
4669,0.522621805235495
24670,0.55539083957417
5738,0.480156949840696
9059,0.531300580544244
21530,0.517672696178564
27025,0.543824929132257
2771,0.516232843049814
21517,0.515899091383617
26395,0.484742327505318
28772,0.477846861881879
20070,0.493702631030902
734,0.576723825896563
19322,0.519044636828178
1669,0.534013477278712
15255,0.492931061929208
6635,0.484588256488519
12723,0.496991040327538
5445,0.485450769568461
6522,0.570327394190231
18019,0.507491930187851
32998,0.528319634765515
16261,0.495232909752669
30024,0.507408733116017
26505,0.482644195799443
8440,0.556968492286887
129,0.530870779598568
6477,0.516653369144148
9923,0.531537127054521
6050,0.503176553095849
1611,0.463708442434088
22152,0.461744554419197
9233,0.515896351717105
10699,0.457508764577206
19414,0.49394226931631
5566,0.49126204202394
25898,0.552594363889248
5706,0.502036414170564
22751,0.519561736665039
20189,0.536527019489541
29726,0.523609872788307
18504,0.511017612565792
235,0.479196026133748
29655,0.520007012447211
32910,0.540856287919487
23831,0.519069090189893
20395,0.50289328595261
5301,0.521611467181347
15759,0.521231317387704
4872,0.519156200183757
26879,0.484165281162246
903,0.54182929035209
22388,0.52404856693438
10733,0.501376719564254
17690,0.520445149610068
33482,0.516451442153448
382,0.513927049216464
15566,0.500899898061905
21948,0.552855663958636
31701,0.496144469092705
33420,0.567175752717015
27624,0.500134276312125
11865,0.51660780535089
7408,0.552924688551076
15565,0.496418094622345
31725,0.510266083542983
23556,0.497849098040561
34445,0.563151227736519
35659,0.542293737728588
32582,0.52192172100003
13666,0.502397888595817
14313,0.539669166806721
19502,0.541321205544149
20554,0.529477356629971
16941,0.504088836460736
6014,0.515387280088844
8921,0.552311190082274
23185,0.493911326155118
6254,0.561702801339473
3649,0.496155131008518
24122,0.555690735590005
26685,0.510970203612691
28635,0.50930912796184
1183,0.532533566564229
3257,0.444372195891893
20627,0.509271709838613
22258,0.519555364902211
14503,0.510552234764747
28282,0.50162655119913
21857,0.547548574103634
23224,0.53881237160692
27039,0.500036080392727
12726,0.513802360884978
13646,0.561135075574034
3152,0.555837588647782
24041,0.522754252237342
17645,0.55953749519345
23763,0.559007675959591
27900,0.532222379525307
21631,0.526169713959951
31829,0.507729761505396
20255,0.543885510114273
188,0.53256319850142
25186,0.499090221290895
20673,0.534665911229497
26084,0.519750238437609
22999,0.499447256935646
35283,0.472519592286996
34606,0.508245993637573
11470,0.505958393416227
18733,0.51062715480622
32454,0.505377823820046
14381,0.486668067046067
31790,0.547472771555603
9238,0.522815802218378
17362,0.474338465737354
11726,0.497417039932769
4398,0.531000182859586
33058,0.50971640335737
17559,0.51283235419636
16624,0.494660290300742
6918,0.482666539978908
26900,0.516292243405084
19264,0.536157080459844
28382,0.502313848794958
29973,0.532368618256094
25626,0.476907951746644
25766,0.526448059767769
14132,0.536287927995513
20133,0.53592388661257
5323,0.518200848108091
33064,0.507560885210732
16283,0.499249319247052
25080,0.5071093074955
23971,0.524179925414223
21938,0.512836606071707
12712,0.496703964707253
4210,0.519057790965647
20058,0.565362662957646
16642,0.502051431166018
24518,0.518131949216287
10383,0.529827711093019
29421,0.485806871235574
32881,0.51917895617969
9322,0.496238096409624
10364,0.520167765784108
25478,0.503960321896761
19803,0.512165816920267
20719,0.505059022873366
23226,0.534245285536493
20929,0.490585326976794
17255,0.549357172947041
1129,0.491724268125242
19282,0.552561718874688
10495,0.527587550498453
10874,0.490042479521731
32581,0.521818153539362
23511,0.509442760208954
18186,0.516094717387103
33452,0.491461017662812
9707,0.533523204773475
17859,0.469277999338625
28605,0.55638812884967
10491,0.537821463032258
8110,0.558629389750497
35567,0.490381951831249
35632,0.485763966827691
22770,0.563239222860892
25954,0.517675057548087
11882,0.545452483486939
6438,0.521031318232929
6985,0.512346479061765
25192,0.506841737875294
12305,0.551246967818111
4894,0.499736554141629
30075,0.510284667033897
3751,0.496648865353931
7987,0.534365060213447
35305,0.5019487672337
7302,0.547660447599028
6952,0.507890053442666
7696,0.512967276577876
1273,0.520894999096748
5992,0.464887979211809
33475,0.487264841142012
20266,0.529235643165901
30796,0.50998723307434
35825,0.525938450175875
14406,0.550162579078038
30894,0.517605412288043
30440,0.517800817096228
27330,0.500593198398056
33801,0.514700799924747
869,0.524892624027246
18260,0.565791523492467
19519,0.576174002706399
26713,0.520361921241987
30051,0.507110657535124
33865,0.524962345188872
25914,0.509375223835667
19231,0.569978357392204
7081,0.519074013474369
33698,0.485192253864588
34048,0.49318959020722
19259,0.505283827600087
4937,0.459423733019176
6213,0.503181313079504
23017,0.499959661195089
34619,0.489810825728771
10461,0.547965375162577
6385,0.480755524328794
34753,0.558166747461774
29143,0.497885691223961
12357,0.528293312232134
20653,0.557688629788073
32700,0.491109271770463
10695,0.531636838803935
32810,0.548171069498259
24512,0.524491015296201
32540,0.492277875747446
16214,0.503986205536427
6039,0.494948248575657
15355,0.48747403669004
17615,0.543122384909752
19980,0.533252708971151
14353,0.521277019017584
35669,0.497651959071652
22822,0.514839420162247
6352,0.475213144464821
2320,0.511445845430393
25491,0.51991397032909
25915,0.493419097134235
17827,0.487715057604477
23994,0.513545573762278
33322,0.517413814183755
1450,0.550538699580227
27142,0.489492820815048
1208,0.524806495666453
20824,0.51098758026629
3307,0.493266926863587
7363,0.503854943448692
17154,0.509667174573269
34119,0.513668056196234
30939,0.5290173723818
18922,0.497372716798671
24612,0.473339419732737
35893,0.559021041168156
5178,0.467966089819634
35673,0.485593530954326
35661,0.531301407585366
10603,0.491062784550599
25084,0.511813954313993
2263,0.506809720291036
15438,0.492259042227031
35975,0.524189115198429
16190,0.491985618594076
35649,0.517706459357599
25295,0.433658996941223
19949,0.433635338814039
22005,0.486045538546024
22389,0.538123933676214
32912,0.450445965790027
20947,0.530428607651946
25159,0.499920692923462
29846,0.505515650428495
17707,0.486712877238718
15682,0.541942135883456
21717,0.538299675616268
2124,0.510785631515546
26555,0.494888201639206
22497,0.561475759947183
12958,0.565925476202844
28116,0.537944708108853
18596,0.534604626681059
5984,0.515688794577925
312,0.511619321855929
33595,0.509082173485056
10632,0.479289840728161
11379,0.538783673262826
31122,0.498026522316524
14003,0.533158366606561
15923,0.515320598115111
34947,0.513706428325647
33417,0.545990960685977
31675,0.489716363670219
6454,0.458730771739356
30676,0.499813412381534
28963,0.548619128088672
35722,0.53751126555388
18522,0.523910314385209
33821,0.51944828892127
29609,0.545220027274258
30265,0.498025176783775
13645,0.511346988559841
17153,0.473289739182072
9039,0.549867306710289
10526,0.529057381321363
29481,0.547113283043186
4891,0.539990363443178
23207,0.495251614036551
21074,0.537553641880492
25436,0.51507592175387
21622,0.547578636341584
36069,0.535033765175063
1312,0.491864660474153
10675,0.55281759193167
2347,0.506165092488726
12027,0.545818225250172
14813,0.51112747939178
