t_id,probability
6911,0.508184332000121
9678,0.502194039917513
6582,0.51966667425825
4576,0.518262529692899
6813,0.458715045081837
11628,0.504312515065922
6186,0.435261762160827
3867,0.548673091626349
745,0.536796334126864
5549,0.511956934896374
5725,0.514085687851733
2714,0.480675597068845
3744,0.53274469424168
10641,0.533342890084091
11713,0.516327404017196
2651,0.519416694903585
5098,0.544045522163688
7668,0.530560797378489
10019,0.499016089450216
10514,0.512481478267309
4851,0.390729362531051
3235,0.501922906081132
8516,0.486300353606105
5322,0.546854643749487
4479,0.490022353086383
1284,0.494568020496829
6899,0.456592333159454
2787,0.524056287257431
2897,0.451498443839154
6846,0.504804928788788
11735,0.507029727655527
8050,0.502313349244366
8563,0.511159649070329
4303,0.449604092653705
8995,0.492619841471347
8718,0.524936066676601
5388,0.500569994450209
3256,0.461111024864276
7493,0.525896918654705
1840,0.495724880092617
4813,0.530045341476752
2505,0.512707583340743
8007,0.543562062619506
437,0.497905981647686
9147,0.536994625276351
10718,0.513988841425711
9982,0.553552000998351
11179,0.551806810574361
4978,0.518177178985008
9441,0.535865089801457
669,0.494890592502117
604,0.54863606366234
1387,0.482829014283169
4827,0.497910606893795
5894,0.504529839279596
4424,0.510950397395767
7872,0.482088866929634
11183,0.538037224398868
1243,0.441558949526292
4735,0.504156417156034
11154,0.5211620359374
7149,0.531576345277619
10310,0.450570866102841
2883,0.467739422229252
2615,0.522825624015154
7438,0.527660862909091
6797,0.529315822479448
721,0.544734188687165
2543,0.501571153428072
3731,0.487095027728172
4605,0.528471635021128
3568,0.513709363596957
9845,0.521433515863724
1149,0.558850264558656
6589,0.516121391254031
9580,0.510873833222997
10988,0.499500837185203
8944,0.547980598908945
7013,0.56051443433692
7420,0.470231254114094
5061,0.476628089563899
10661,0.544640477079917
5069,0.544850514387801
2443,0.503138625902324
9479,0.526803277231085
591,0.577008056058556
589,0.507077903781222
7426,0.524045405078942
6213,0.467308985277806
5185,0.509427824844119
2213,0.544007228929686
42,0.488381337981691
10800,0.545852336072829
8266,0.503393546693222
1119,0.478346610960325
4080,0.504782656136044
871,0.536513886997739
4484,0.558080547038081
11277,0.377715364653923
1870,0.516407858058609
677,0.485621771978067
2645,0.480728670369392
2994,0.449677838213168
6174,0.486174881776503
8209,0.522520645768412
7531,0.469337672520565
1135,0.494879854696899
6007,0.523767359247272
2428,0.494341394174645
11359,0.475156393770601
3564,0.462229795895454
614,0.525694055165768
8940,0.527977108899679
4558,0.429241704339355
11115,0.520429249330817
7408,0.500149982882021
2236,0.482839635715348
10014,0.503910709658792
5406,0.518137878064784
6357,0.528461438640535
10187,0.454117171119051
2376,0.517964905820027
324,0.560988370490536
2300,0.509066630766444
6367,0.402451911639951
1643,0.486624727938849
7606,0.530799283504724
1872,0.531971086417536
5573,0.509309142139083
2840,0.5357901521008
9746,0.518850153239537
5922,0.499825772093998
7037,0.53423697682348
435,0.508031130115069
7006,0.468393720933661
1439,0.468002925696971
4984,0.483318171061543
7261,0.542775913608003
255,0.534070766123149
4919,0.501279927663644
10570,0.386135301297176
3279,0.511210911205353
11430,0.495614245760945
6935,0.496000907185286
10812,0.493129510613721
11700,0.536818987200113
1786,0.512980479106544
3197,0.448485697150643
2968,0.520162630211906
689,0.474004893082159
5900,0.45677277649091
9472,0.548879145645026
4276,0.511598730441997
9413,0.556228088950588
945,0.509818476927203
155,0.480838446006981
11749,0.415327331040856
5685,0.562265429942188
8607,0.534741852582532
8683,0.500546358213629
779,0.516447289030195
10684,0.494826315279568
6350,0.379631172223003
9295,0.514856616935856
1882,0.48401938416888
3083,0.510299340073263
993,0.500238941442776
735,0.548973673494287
8532,0.426973831858187
7507,0.514010387952115
11414,0.562890483991016
10103,0.51216609050162
6897,0.511480352124646
6383,0.473172420884292
9878,0.524435760878672
7827,0.530726319883063
6449,0.518157054198435
911,0.556367394845411
3586,0.466527464821066
9210,0.536649847569285
10533,0.508825494691112
9936,0.531461146376557
8680,0.491691662197905
1124,0.496504784627613
10954,0.464402388378767
5222,0.566393874045035
10082,0.498251194418346
7407,0.535386934106775
4292,0.470040294179565
402,0.541403984414693
3566,0.565275147176504
7811,0.509086945865577
6198,0.498438450905525
5306,0.50847290324382
4104,0.554865988948392
3137,0.41568127911681
11771,0.51227857075547
8949,0.480063038140147
7596,0.517389869372478
447,0.478192971346924
3565,0.506071602033803
7763,0.505847078191313
8174,0.499849306996964
4631,0.520859556588178
3181,0.576650133123959
4594,0.429251054859726
1726,0.52478173773193
5564,0.459230853505991
6177,0.484761203110243
2737,0.490937804739962
708,0.545716052058641
10650,0.538978879045515
9009,0.509810329441629
8300,0.532268914427807
2653,0.530087900166363
2804,0.52040849631038
7103,0.484484764420856
3229,0.522033392154172
8509,0.532151425237265
1714,0.475999556805065
1197,0.497855328741524
1376,0.525206560370371
2266,0.546632184426242
1624,0.501913994338778
2839,0.539917059412063
3175,0.446272022838117
3454,0.464368382902017
8518,0.54811867419518
575,0.558427154197562
3090,0.544171834987071
7041,0.521490016336312
9018,0.512660832851285
4834,0.468890727763432
11564,0.486842073705447
5863,0.495145426935046
8493,0.505879384249593
9098,0.531406543919408
8265,0.527508572037238
11092,0.56264972294443
8006,0.516409982883247
8708,0.520669659023965
8663,0.525909819799091
9049,0.53391591398255
7304,0.507388237116965
7644,0.528327664789838
7848,0.470085227782843
7256,0.440907482049369
6945,0.5075730239995
2609,0.382869080460356
11095,0.501400947977494
7882,0.537376554445399
4722,0.559106618986519
8504,0.381976656377112
10973,0.510458024668335
9059,0.556072272999964
5478,0.546734795581543
10426,0.50198024554967
8250,0.511891894607859
157,0.449136085260356
9246,0.580739136486999
5596,0.525110527891035
4448,0.561365124555703
3192,0.427158782050971
4628,0.490038704158675
1081,0.557685767975506
8566,0.517058452845109
277,0.520227394534759
10808,0.44208474098134
8535,0.516314748094676
209,0.477016087519794
8419,0.506885559072984
1184,0.510511678047782
7688,0.534982901187705
2688,0.504180868181244
7085,0.534580244113473
9160,0.455952369915927
7337,0.524920775143655
7498,0.491504600299898
9820,0.450185815338015
956,0.510530780356715
8184,0.503943224309319
3416,0.498132635257989
3727,0.541229022785069
2760,0.373204511934501
6456,0.53638972869924
5892,0.539303703970696
2963,0.527947518669551
73,0.486965962961111
11187,0.538980407506597
9365,0.509304410507871
586,0.51414756600937
2375,0.385064688110799
6641,0.491415948924789
526,0.520242609203429
6451,0.471389617686856
2524,0.477141069687631
6535,0.499661824591012
219,0.457390616516073
3224,0.397765299443535
2726,0.494655789301192
8976,0.531258722057203
11616,0.525877594677329
2119,0.516851669427317
2721,0.495970083836116
5488,0.479489873004006
2622,0.498197414118141
2515,0.518662676360643
2669,0.498109100865709
10120,0.518947537469066
10804,0.462172456481401
11470,0.506599202440524
10257,0.487819598630173
3381,0.502373809769932
1527,0.555723078842069
6117,0.474318501439923
6833,0.527334993986732
4478,0.499088337571612
8761,0.519570872134668
6189,0.507476179375925
6060,0.517318545793848
10011,0.430785464961193
5736,0.481226109170833
11730,0.525860729744442
8343,0.480701214476528
3992,0.489972246692079
10945,0.443502266499342
6268,0.511512337167003
6685,0.513130615902854
11508,0.494785449577236
11296,0.514793378963344
7579,0.528304231357383
6046,0.535057962080562
7739,0.42820932049968
6397,0.484214836455181
8046,0.508843306305512
10806,0.529688337566907
10996,0.526368849766971
341,0.502453497311852
8930,0.558561662630522
3886,0.490660878533377
1179,0.502413621374895
1171,0.504012711490776
5254,0.526900104262651
6011,0.493291365930928
9977,0.547332906643951
7238,0.51948302098179
9973,0.488918405087397
4620,0.497944547213602
3861,0.550657797574638
5832,0.479482941584678
10579,0.464731645253525
154,0.499104030537794
6405,0.516355249216084
9935,0.516000604334119
6163,0.542943639178172
8339,0.497171652119657
5419,0.548400495746031
5465,0.460743792883943
9503,0.532737335284029
5726,0.468283744636498
8974,0.531879794189685
6725,0.508702106146813
5771,0.387437325971447
949,0.473692406128354
8601,0.523069552974684
2475,0.511962407356678
4273,0.533098644587764
7598,0.423123771724494
6469,0.478729921925258
2318,0.5400079687049
5668,0.535706404158761
10005,0.493392405831317
9495,0.543861805968512
8359,0.500993042841956
9857,0.555213136172069
5888,0.513099427725573
1503,0.474063501189841
8850,0.5257159173041
9775,0.49882894481848
1236,0.5279460030689
10604,0.475793670708264
5912,0.494921843568082
1883,0.463338782221773
8520,0.469587630329794
5369,0.525323005931441
3379,0.507338925921795
6719,0.477842338211878
2713,0.539924866074205
1987,0.528232595321293
7823,0.504089610127904
4760,0.491203897198755
1873,0.48254334991236
9565,0.476461388042876
2409,0.523417733675525
146,0.492394037096246
4223,0.519198678470891
2035,0.469711574939106
7881,0.507054520209574
11395,0.552020338753147
489,0.551173322560662
10415,0.514261442446623
1899,0.511535626076578
4061,0.463096033314582
2583,0.528464263723534
5967,0.503866821898205
11637,0.503520590228565
7416,0.53848457744556
133,0.523747504815424
6098,0.531001075014644
6938,0.490056115171373
927,0.501680429108217
9584,0.415573228119751
6204,0.483843854442567
7943,0.541169316132813
1435,0.552861000513672
7902,0.53330577446411
8192,0.520841875931206
4345,0.525027539047234
6231,0.522802860016565
6236,0.456948011248217
3475,0.462701942809586
2731,0.484634236286651
8433,0.496123599782989
5208,0.524260967090488
11553,0.52975693096624
1737,0.479968769145885
9165,0.514553655418376
121,0.4979995911324
8582,0.441969456045417
4956,0.495960737480911
7691,0.472451732373643
2045,0.451051524191835
10771,0.488940551170655
8312,0.531329947437442
6850,0.439459167733713
2698,0.548927333024905
8882,0.52418772617905
2280,0.534688110026005
7838,0.516517588615944
10042,0.488099478564821
2459,0.502868311374417
2269,0.507965996246149
9433,0.492139946590732
5386,0.541287431534446
2043,0.566809428777967
11195,0.528324977418698
1466,0.527445068424156
8427,0.540381048393073
7066,0.53436011875796
7161,0.521157451395982
7967,0.459821665733201
865,0.539075693270472
107,0.51813856963884
3461,0.542332872018875
6988,0.554325567989048
10943,0.476995013017152
8901,0.475972457971144
4039,0.469812223892819
7302,0.492561351541502
2127,0.505263834713071
4121,0.516354792041677
124,0.531042551146262
2169,0.542641781653301
2027,0.522254909517562
9058,0.554808282713179
162,0.537067419125291
6720,0.516735674199702
315,0.458768720040409
11327,0.484487591050318
5960,0.54414526896114
10593,0.500510330235284
3326,0.459143516631836
4398,0.457425954624678
5659,0.509671163432369
847,0.497233593829113
7577,0.505483151233865
2012,0.44993454365651
8669,0.503713931332565
8496,0.443507169238456
2158,0.499735675631961
10867,0.402928089616537
10929,0.504943552474429
2248,0.48352716887843
1720,0.53609916193238
6686,0.510197122195953
7748,0.555593888535319
8810,0.494666207173947
5363,0.489197549574595
1824,0.537747357688492
4902,0.50138338497495
7495,0.580328645811519
2408,0.518699769305965
3947,0.517923194672545
11620,0.526456768562797
2242,0.537124228529068
5440,0.508831992499952
11019,0.540757426015708
1620,0.519874486430643
9071,0.509968843184053
8903,0.511671915258975
2773,0.540595742851576
4727,0.528533800804307
1391,0.505550215358948
3561,0.490869920033805
2662,0.517843334487448
5264,0.490364377471135
426,0.520170304081245
7092,0.490287017041737
1877,0.469727326503143
11770,0.446659033906227
11112,0.535571652384379
1841,0.525678984766355
7299,0.500584442475739
7022,0.506093642316
4586,0.536190848432731
8954,0.46168518459801
6130,0.467363294298968
9629,0.48202912507515
2254,0.513870252898435
11388,0.456698413443249
7876,0.482395989865269
2172,0.511599366213932
9886,0.510307201398027
4015,0.491105490307692
8089,0.503978467099502
2671,0.559951183935998
88,0.534426664051566
259,0.49565339871342
4899,0.525692151806013
5407,0.534440677510488
7660,0.526608212657695
8482,0.483429841493163
1788,0.437166860819004
2512,0.473149943924724
30,0.46820308346831
2936,0.452404415065787
6781,0.501644186912374
6960,0.471049607044194
5504,0.556976796954806
7981,0.518403749946907
4747,0.532675677482646
6388,0.550589151045875
1723,0.517423331814207
1512,0.537553503189836
3901,0.475930508173093
6153,0.540591243776209
3779,0.511282547320085
9096,0.478416086569327
1003,0.469064838963395
6916,0.500958467864605
4430,0.490871611344436
3723,0.465610642390961
7331,0.478469710970111
3247,0.472726892961483
7813,0.507878789216701
11321,0.478448301934584
10594,0.520376820320792
5391,0.490149954076831
2842,0.46610049707321
8298,0.518325058181622
9126,0.518482608589342
9497,0.522798988817734
10098,0.517763100048267
10809,0.527857835232593
6759,0.514693511090536
6246,0.548730862852255
4665,0.497451854242039
4740,0.523593252780277
11234,0.526591673081305
6374,0.482321763749703
10668,0.504376392866346
4995,0.497233677330813
1781,0.510286901433671
6588,0.550221297741759
4401,0.519596689664251
5936,0.532548816692181
11515,0.513900937432872
2925,0.515660029762053
9812,0.557502512406292
3293,0.481723052664003
3961,0.47342359894662
8346,0.511018206016364
2434,0.511907277430653
6199,0.513278625867278
5602,0.505750896008637
10133,0.517598780820205
6989,0.52476643134465
5285,0.520401988146147
10512,0.558659181239161
6831,0.515366748814505
9310,0.524139234108029
8331,0.516492722260873
8581,0.500268950207769
686,0.54667068251977
4461,0.47089865539643
11204,0.500084442086044
3571,0.559995631336125
8434,0.517257941604239
6822,0.508121836672566
3649,0.505655632698879
7575,0.501186007192254
7523,0.539882221681763
11225,0.506787876084052
6803,0.490068976390157
10563,0.468396772753676
6760,0.504708515008514
7506,0.520285012445173
7744,0.488357817144488
4374,0.45819917699625
3371,0.453384914696492
9256,0.506785608864061
1680,0.468221965632411
1319,0.521872035519019
3307,0.479189009083369
10142,0.478720688049982
3265,0.536494115914248
3572,0.524117182486254
6102,0.494758614309755
10600,0.504441220236439
7560,0.480507371133281
3689,0.499837111457674
3573,0.553919534231312
1844,0.541712865773942
2036,0.515999893081952
4668,0.534756156262653
6470,0.49298912877195
5913,0.520025620610592
10875,0.521939623470733
11587,0.562072440634707
8760,0.545267678034421
10215,0.413173022543711
3518,0.503753906362642
1058,0.521356731091003
2627,0.503843590845773
11175,0.538747844683351
11664,0.540767523665371
10573,0.500964223940171
3940,0.50367941940308
9754,0.48795270664739
9552,0.519970603352518
3837,0.500107076263105
9129,0.507043999846919
651,0.497835166232619
5112,0.542115471484753
4977,0.513087419952966
9438,0.525370751955532
3827,0.550752447967233
7047,0.494690534685595
3217,0.513250829440472
959,0.514476409907474
6838,0.500456431700954
10756,0.39378002184816
1379,0.476301616104348
4526,0.456629851042495
4627,0.463904534767863
964,0.549517727910846
4308,0.495350917709934
3185,0.472773688885156
11010,0.510527859555987
10311,0.480389595688211
11662,0.480706089956437
3866,0.482969400940874
1425,0.535551202777394
611,0.503942246382886
1460,0.464622147682623
9363,0.55058995795122
6958,0.561690722204252
5857,0.554734770339233
428,0.462229482232432
6221,0.524735182362096
11726,0.478816091308785
3910,0.462296492679443
7564,0.487122626591487
8066,0.485153999175909
11415,0.506232337023394
7399,0.499160699296631
6620,0.522249329628326
3180,0.524121671077656
5539,0.521018388711393
6601,0.493562616667819
10361,0.502650082609205
7393,0.495085381499177
11506,0.494889281820015
7552,0.531331529240063
2481,0.472061590034021
7895,0.488912247279949
10625,0.42153984676029
6779,0.51914618289222
3304,0.541083883118233
8351,0.477811799613138
8386,0.499513512740409
723,0.471838203449988
1591,0.529421697609123
10767,0.544929560647112
8499,0.518910344080195
10742,0.515277755492996
3026,0.47655371928752
5651,0.541937783570808
6727,0.520232713270277
2024,0.519887515372548
4288,0.509504414873469
2017,0.510627833083691
4287,0.380400301672285
11769,0.516815606750878
4807,0.504550928709777
3853,0.499579086975942
8812,0.568990231821125
8426,0.498680096469242
907,0.512280219715664
1645,0.538130332538008
128,0.561582757746374
509,0.490517468277062
5078,0.490148555113057
8542,0.508695078637414
2565,0.507712799669802
3819,0.506296838159083
7000,0.550579031248639
4901,0.530066484679197
5712,0.504351044464573
8052,0.523706895010001
10081,0.478477409837973
8835,0.503433436470979
5810,0.494768096970788
3828,0.536031930493142
7146,0.530290634528543
6616,0.542006381735517
1126,0.49835681510754
6751,0.536777479206849
115,0.550858849737628
6394,0.484641978089521
2039,0.558315681693033
4116,0.567919242206554
11745,0.525269494912536
2937,0.548675146076748
8063,0.510885459171961
7986,0.508976479232842
5560,0.501292253719605
7341,0.536380279806178
6736,0.527822301923748
23,0.512066929037285
4216,0.514133237913073
6290,0.506255455762481
5749,0.501513901319183
418,0.515022327680274
4912,0.513211894515478
4440,0.42300565381864
4095,0.553381935806348
7285,0.534280912259593
8086,0.493380572549802
5088,0.502826652237804
5665,0.506657792541344
3066,0.491785954979513
6927,0.55324359121909
717,0.54149391236486
5247,0.542568919198284
8834,0.536116743271589
1551,0.470365844628019
1383,0.55103319734598
7966,0.458443838576649
906,0.462638542181876
6532,0.548599506395194
7453,0.519635151458384
6826,0.544312556211904
11319,0.495074378019527
3884,0.490164793680453
2379,0.522536879966879
480,0.498349612623089
11601,0.55260899767895
1314,0.508346150619423
1034,0.494533648484164
332,0.506300398574557
8137,0.526818016037409
5945,0.51521383272003
4815,0.486890088566829
2137,0.480509467109391
5974,0.500375834335864
918,0.434619328922748
1821,0.490673804600585
4774,0.542183295056372
7322,0.529626675662443
2611,0.500868087285369
6282,0.51356348800909
7703,0.491291167073484
2683,0.418154927898088
10352,0.497695928215213
4397,0.511213925514598
5797,0.516732236558341
2160,0.533434492382837
2391,0.524721950410147
11589,0.496536648016455
10259,0.492741180143853
7333,0.566185528212772
3385,0.433578669139689
6954,0.435641078603014
1225,0.552123050224873
391,0.510229781036643
5015,0.429851398794403
5029,0.537056291481648
3334,0.499436591386471
2678,0.550678087072139
9131,0.499888854390954
5011,0.508044482049019
1013,0.565006801333581
11472,0.48068784849546
2396,0.548446325401931
10256,0.554416878066174
7646,0.485213534438089
8068,0.478755410285631
7086,0.531581098117816
6892,0.48494790598397
3375,0.5426652229884
9164,0.517742687419934
8324,0.547710169578177
3538,0.517848314558899
4513,0.497146585870462
1783,0.532744559201963
6768,0.484783948342406
1595,0.494217978437506
2437,0.526400457445914
6486,0.478578859545393
10345,0.521519819472746
7877,0.518673851318145
475,0.507347437946897
9025,0.488613281591382
4521,0.538929219866685
557,0.518476469238872
9288,0.515807349879351
2001,0.416150483281773
8454,0.51135511242119
6929,0.517666686754396
7535,0.495019480421072
4328,0.482400146081006
7801,0.512559110363324
8051,0.512007235697037
7316,0.489309810529118
8756,0.495330358161995
10159,0.499936519982575
2167,0.501540381949265
540,0.510495267272839
7133,0.543388336759367
2674,0.497896875760172
2570,0.542323565301919
10745,0.524072337626356
2568,0.464178937120376
1790,0.490730786976087
6018,0.515473444063681
9679,0.47584994266997
5702,0.525046999277977
7444,0.504030071224944
5427,0.492656900464624
1151,0.497024922955356
11240,0.423299420515416
10463,0.516059758825307
8401,0.520233839256905
3170,0.527950027619828
4406,0.558923374251097
1664,0.541236505612558
7410,0.547329012037619
6521,0.45395445432453
1962,0.467165124965701
1333,0.50415944306014
3931,0.507568730118288
6545,0.50359490370369
8841,0.495420482403243
2676,0.518532949907315
5523,0.564323036610592
1492,0.508713993430169
9632,0.503571710683737
9510,0.514525917803933
395,0.514694039085612
2400,0.515993543874844
6837,0.505006970527455
9512,0.484981618605861
8697,0.498892927374752
6863,0.522365476903513
7998,0.541217063291075
4018,0.44749532069038
8487,0.466427211851197
6752,0.544993011675203
6528,0.521341501705343
6651,0.50139371831051
8807,0.492513006800361
3906,0.525048707139563
8364,0.533985895529569
7734,0.446450126762134
2411,0.495058920211583
11509,0.49699293560169
6851,0.47996079038674
5906,0.465024853055907
5346,0.482266262054294
6711,0.512638407773262
541,0.454269082210364
2022,0.466915470250515
8844,0.494959640665812
10638,0.512144557911683
9217,0.512681913286397
11584,0.519679347003336
3285,0.496978560036988
5280,0.521200488124949
3537,0.483359490457469
620,0.517849914952059
10542,0.502163363201055
11760,0.518724441487321
4151,0.546935186342307
5051,0.515997331805362
9181,0.51615592170315
7809,0.516014137556562
5242,0.476609423351233
6645,0.515998826612679
1706,0.52807457541764
8627,0.483502393549399
6278,0.498141833766405
5115,0.491115444928321
9929,0.489593743830051
2460,0.566672358828733
9871,0.552097438367774
8437,0.500514053014817
3628,0.517823440983196
10672,0.555617804732986
631,0.508557295018798
10739,0.522817057807973
8617,0.449675824172038
182,0.501883251787537
1213,0.500904384618316
10720,0.513125192285978
9171,0.472729955404829
2370,0.486965779745482
8888,0.51496954174004
262,0.452437703904551
10799,0.511178299515194
8064,0.557205345288924
4316,0.480095428993084
11031,0.529393071776654
5628,0.513773156446402
8969,0.531750594172209
191,0.495051374227851
1655,0.509596560201885
3765,0.490309196894936
10774,0.519183736721433
9792,0.499751162687708
1206,0.555325999441641
10328,0.519177253037157
380,0.558553026747736
2996,0.485053155760521
8907,0.559343914316989
9652,0.479857674945533
9648,0.497741932890606
8309,0.515337638797857
4991,0.512761979183203
7241,0.461704135127939
3214,0.456775309088849
4965,0.513729715482924
1981,0.511725324934909
4949,0.52866940246244
4868,0.505080523338048
5719,0.497402682187763
2560,0.456578641563688
8204,0.490438354501626
730,0.507982393532828
9903,0.53844636589918
8069,0.510414186264551
5982,0.549920507589018
6263,0.504786095341782
10327,0.524489436488901
11377,0.554534977728971
1860,0.463407659978296
6496,0.501364036479294
11709,0.541515194333288
2812,0.496471865821406
10566,0.505446589948287
10596,0.528643444466252
1974,0.539714039110716
5800,0.485293457353787
10738,0.518659423187047
11741,0.452686379824081
4141,0.490778205276592
1444,0.504134137066743
7166,0.514100377706318
2624,0.548756346016905
10934,0.51167596889653
3948,0.5032544389588
9190,0.555472348244286
10791,0.423438841555326
4045,0.525631169661026
4307,0.558616269908375
6523,0.417987344895007
1765,0.505259920088202
5828,0.500070410479251
7271,0.473133230421743
2186,0.531600086866475
296,0.523950232348451
4315,0.538871107736097
10418,0.481054333898193
6320,0.382995430054675
10299,0.513948931432549
6507,0.499667172515617
4986,0.544973911487931
7711,0.552037846292826
11407,0.5236528226922
6225,0.508871255036311
8070,0.531886419477281
4552,0.56572913708084
7492,0.525140844401663
9748,0.4857261015154
4439,0.515357405805367
1613,0.539551484298547
4506,0.466666231346119
769,0.473000996022453
5546,0.503688774791426
4477,0.489404677273829
1224,0.514619111916514
9498,0.517899642160457
8634,0.504817072950677
9730,0.528139650403563
3322,0.489942766029897
2826,0.514338687127994
4769,0.538209517522061
6059,0.522020477227192
2241,0.491559900322925
8095,0.539865191449854
9202,0.547493208510656
7887,0.512087053287543
10648,0.439616503579838
11373,0.516172418226707
2610,0.535286075873846
6159,0.481200856280912
11379,0.50910923029458
9090,0.524528041639012
1683,0.524838307878208
3071,0.525245485116874
7390,0.479103358986983
2882,0.471880077787572
7973,0.5239373935175
2647,0.518629823792121
9216,0.502697167941067
6681,0.559497227153699
6079,0.529452673100129
1052,0.474806360153244
5513,0.529150858647721
1636,0.545140604674386
4127,0.528074979341191
9902,0.503566862570798
7401,0.540312704279076
102,0.486745063774078
829,0.520205591568857
8938,0.468233579341574
6882,0.426282635941924
9434,0.465705200339774
1237,0.505335263284584
7017,0.500327990028207
5675,0.419185166065914
2054,0.495951920010183
2226,0.484378204426223
2117,0.545490796474977
10861,0.496232506812288
6342,0.556213875620922
7859,0.522798210242994
1485,0.503458636117027
8360,0.509616892138657
9405,0.517021830170511
5463,0.459551174197268
10286,0.493616547417697
10788,0.506381077183287
8610,0.550083482159665
4093,0.447083140779239
4437,0.519405939088381
6889,0.517485075880362
6344,0.495605381179179
7885,0.489085931939731
9993,0.495161913016895
427,0.471290612504532
6914,0.505017514314653
10139,0.464870452057057
10811,0.496285904125565
10036,0.488496651194644
1292,0.506186252352177
5774,0.518916297990966
2417,0.500121092073199
10140,0.501679921537439
3851,0.47211969677539
10198,0.505786820163461
900,0.567526698575893
1089,0.422373869679884
8603,0.488473328445306
1125,0.460138450583394
4934,0.525547660221935
9526,0.516134694019835
390,0.552238944061809
5049,0.521189768996309
3188,0.521983676415437
7633,0.49621196889957
4517,0.515724734965397
8254,0.478065536144567
8208,0.524513890528057
562,0.487601678514129
6008,0.533349114173184
9350,0.511027409845128
2094,0.434197178277418
3493,0.553582982005469
6115,0.488126745110614
2907,0.49789383211
8187,0.521613437364366
11640,0.494186792101738
11694,0.445937144114013
4854,0.44462474233254
2055,0.509781464909882
4074,0.484178888999542
5843,0.501967376606898
11592,0.529239084632148
449,0.464769598999328
1262,0.490297635569395
3038,0.535271222576517
1191,0.537463496683644
4445,0.464412324627728
10277,0.564765647346611
5316,0.514446066284234
8357,0.475276252745667
4173,0.544334832739279
11237,0.501516717274202
6907,0.525210256818011
5339,0.50175545626466
8171,0.530621274727278
7365,0.489006291708629
9280,0.530301969408204
323,0.512331131607266
8150,0.54245836814006
8985,0.500922055296235
811,0.476523297143333
6147,0.527939258939797
8195,0.506239755302143
10548,0.543603220785607
7502,0.520850307452341
6585,0.423754765645499
7009,0.493882252430636
8849,0.562621871903604
3267,0.51174582091863
8642,0.551598791747364
5701,0.529480516691557
10294,0.470013250402468
4431,0.557940433782626
3756,0.504501470627235
6481,0.423509663105522
2774,0.520544238966701
4782,0.481908924110007
8805,0.489462197071304
1667,0.471476198973254
6406,0.549646405169915
3702,0.490032008201249
8818,0.513774117570742
10671,0.457827530376733
7306,0.491238537855522
139,0.572309804976442
2398,0.539160898222119
4928,0.515728870355257
11711,0.51211273416558
7362,0.525625954799594
112,0.550787152089458
11027,0.497915506369219
9915,0.536717232374571
7850,0.376269779915193
4849,0.526556014671704
3575,0.529479350391633
8941,0.511158570620004
5466,0.489420746851669
10477,0.464631967808185
6924,0.498200245054959
9140,0.512312309183694
1051,0.55537100913903
10226,0.502581082538291
10805,0.551641518235462
9952,0.532364447085674
408,0.458240083849968
3249,0.541758674302154
4140,0.412859337050372
10900,0.496248859404733
6875,0.383825959231852
9468,0.533361050289048
1205,0.547936373269211
9261,0.531777361946869
8461,0.473875375105677
9814,0.554446308817514
8065,0.580129000223628
3158,0.483459038880694
1168,0.563703222567783
2135,0.49657912084151
3752,0.494880886326183
71,0.486599679117394
7018,0.45854439683583
2335,0.523274894257462
8369,0.487956083334125
9723,0.504428376810457
5368,0.5210304974321
4012,0.535411281937415
10268,0.573727882085557
9916,0.49597735553933
11779,0.52392400291774
6262,0.515786394998441
3712,0.535274098333428
7063,0.419100394723696
2823,0.486436762320584
4060,0.4685895329837
5968,0.490672659009246
7954,0.486372686307853
152,0.472507092701091
4567,0.473278695784615
5498,0.479584990724355
8169,0.51127309188209
1106,0.518852993137136
239,0.541427679037957
11333,0.471573364349818
10923,0.492348473741219
10016,0.499171675639444
11213,0.432937646751686
7781,0.467070836656065
5597,0.508208196525984
10511,0.444027045141958
833,0.516918246463376
1200,0.504085395180216
10991,0.506691258018206
8481,0.528407498484428
3131,0.51731664270169
8464,0.515612751697948
10786,0.526822617423701
6215,0.553085219566882
6002,0.499746094158001
6692,0.529074991173568
8724,0.493281257186584
8395,0.512205751762688
8612,0.540227650500374
11646,0.468390533123423
3033,0.506204674434257
4754,0.522682540463458
359,0.54159312782315
10889,0.509651780317438
8403,0.521314852969653
2655,0.550849991055314
7340,0.498947772135973
10219,0.54842997957387
5503,0.478057831230415
2354,0.505206443360694
8022,0.529506134558867
3728,0.510855308645199
4502,0.529187456430972
8984,0.452133694184503
11614,0.434580652176995
4857,0.53132127523694
9822,0.476771506562062
633,0.500368672029367
5325,0.492608866877453
10524,0.46645412293382
8448,0.519379481697308
2828,0.44909176966491
5292,0.548097828728492
8054,0.455941740335797
7863,0.468913000944358
5331,0.543787648623605
9548,0.519599104734465
4706,0.517934476378444
11643,0.530180569316833
38,0.414553661235049
3817,0.528575650202843
267,0.417668250593959
8549,0.520032920596545
5783,0.532864809552033
6933,0.535796911701849
5010,0.502028708811517
3403,0.541201108232593
7279,0.485924605854226
322,0.490998688517292
3708,0.504439559803352
6493,0.537389483551548
3749,0.510615227193032
5558,0.499715757435693
4891,0.527323307319492
2990,0.417393940773782
1910,0.534310374310723
3535,0.531465372914843
6644,0.499708481889189
9619,0.47932745118769
1687,0.524750215536472
1802,0.479583922301539
