t_id,probability
11717,0.496859828267895
11162,0.473998880940474
12683,0.493360667871904
4892,0.509332946765026
12009,0.535025677803363
11674,0.57152218595392
12484,0.434206116866835
9803,0.475652633911397
1673,0.477805407950012
3631,0.539605287851558
5723,0.483498319239042
1291,0.509835914747175
10743,0.541646377428595
12378,0.428567509707545
9973,0.514548211373332
8580,0.508961979598661
10551,0.446193402441175
3555,0.570298699964254
10433,0.509181526815581
8393,0.495394299882455
3634,0.474012791509781
9365,0.483771353005659
5413,0.420635618846569
7423,0.536142317146084
7472,0.419662798061067
4180,0.495209282275575
11870,0.505268572396909
12499,0.556665218865389
10808,0.502623238230033
10509,0.481189518822225
966,0.460999448323315
6319,0.513107144124327
3228,0.510223938741992
7997,0.514175995135322
13291,0.484806815468553
12714,0.44380096591453
12788,0.454040214723714
10376,0.535597008620396
8421,0.549143530501839
7591,0.494188323135166
600,0.54856258870094
6385,0.541525972053776
4242,0.528020918104688
3901,0.464186023612866
3816,0.478459386303743
12549,0.498966984878597
7477,0.522299449348136
4326,0.517839768821426
12184,0.531665919690018
2432,0.482175883750582
12107,0.515848825395046
3091,0.482786697834437
5011,0.530641320485619
666,0.495445483697812
9401,0.473310106584511
6885,0.470753126865731
179,0.489974484713038
12594,0.414973484604617
4889,0.503452282621975
6727,0.53413781284568
12245,0.545700876506689
10698,0.537711003253973
4171,0.527283488872521
456,0.491567288818804
10877,0.54794099817897
13226,0.504401832363213
3969,0.489697479457472
9595,0.519447006710513
6362,0.518051385711971
3252,0.511134513902875
13333,0.513837157354701
1596,0.508296281957956
2635,0.542259339340045
373,0.496214143993726
9910,0.453435425344811
11681,0.52889500405841
12343,0.498186045681651
13063,0.524185423234565
1906,0.509695714949982
13037,0.489538774591147
173,0.482725331727505
2211,0.531304823913033
6780,0.561063053905542
5784,0.53237715985678
2131,0.525935104325286
460,0.462239485794353
3977,0.562715276541955
4411,0.513243468664092
6977,0.477468269085121
2386,0.491914774836144
2017,0.451370205911185
12449,0.390452264336644
2815,0.508660610859213
2645,0.510014809957845
556,0.490879230158131
6024,0.486782239202228
3176,0.534000544792779
11554,0.429651416453305
2698,0.464868865655776
2566,0.475433438351548
10748,0.512502860369413
7192,0.478844574596588
8314,0.528427449869011
8320,0.487298744640347
10423,0.558450400309391
8172,0.530420560409569
13142,0.571011505490751
12670,0.472669940162289
2530,0.502129351886361
5801,0.527848986230255
12458,0.435813687171632
10950,0.477582005826233
13137,0.509444934297619
4371,0.493188755083299
2444,0.581714328810482
11695,0.459035229827154
12498,0.472586576916784
1888,0.529777992155408
12818,0.525931840931164
10822,0.560986169798003
3142,0.445268584363915
10716,0.562912561142006
11725,0.439331866729436
6456,0.522547571867109
9641,0.439717524939377
4705,0.517678533912856
7361,0.491644026308341
6392,0.523016090732638
4351,0.57311924985698
604,0.558064397763697
11620,0.471254266875704
8660,0.428138971498083
1544,0.509618754157552
4287,0.507959677420567
13031,0.502882392631509
9881,0.480461818458982
8565,0.516083378191413
12980,0.45818232802708
8038,0.481495375285088
11373,0.539169966716171
4389,0.476477874349721
3997,0.561747582733339
660,0.534681508393843
4259,0.531974718712743
9734,0.597119207043078
10200,0.480968719280024
11719,0.530009814862256
9469,0.573827431385936
10415,0.44067921228013
3734,0.512103685905874
12479,0.502587930860894
12785,0.492470722939867
13006,0.458592118392634
2813,0.513361732654756
1892,0.477960322149009
11006,0.507729468880076
6367,0.557392201312035
8532,0.538888409525995
1896,0.561067850627523
2320,0.494894537823361
5692,0.510561339323246
12576,0.502113163121675
12261,0.512980395928238
1458,0.497065595896316
11198,0.5423822260024
5459,0.566171000321726
2678,0.44891042353944
8525,0.501255435939519
4682,0.549218341769583
5675,0.513085448270754
7553,0.486975582564586
367,0.430998726189618
929,0.413251235137825
4789,0.535908647931989
12712,0.478563732312489
8370,0.545967733514967
3594,0.569038493333565
12915,0.502977115237389
9394,0.500462178322328
9465,0.523123981966036
12914,0.482773336367663
2208,0.5146580998845
885,0.497093263302566
2395,0.480128729565261
1734,0.452259346068673
11298,0.442600385028049
11190,0.415190637890878
25,0.513102348299028
8800,0.50896986983428
4208,0.502581658142375
5963,0.491869751771598
8127,0.47677033345951
8516,0.47557308648776
7266,0.46754664741527
4638,0.516985953829233
2161,0.52589026320806
1010,0.48126019031717
720,0.502641431205955
11652,0.453063543717497
458,0.479217473319151
2445,0.4299761816817
2842,0.532999371129474
10272,0.450574717755751
12923,0.529260985951619
7945,0.579990573508943
5350,0.511434492090389
9,0.500383448815481
428,0.490253195716089
3322,0.506430882821358
9101,0.484871341252901
1315,0.548741132728131
3157,0.560078875537327
5943,0.544166696475797
3156,0.556538561940142
4814,0.587541307794746
8400,0.53009525208077
544,0.528349998538753
11963,0.548865387977719
3423,0.48341549953783
11062,0.48923945866067
1793,0.515123070353542
4913,0.451751954991998
3691,0.550429778640934
13222,0.566231797383006
9452,0.482983861498915
2246,0.445841062008372
5680,0.515365980016967
6969,0.508776724339283
66,0.493308590858571
11924,0.504440361310481
337,0.55730279914779
6680,0.523651235110753
9402,0.459249679785371
6044,0.545118047749471
4698,0.522942372675038
3019,0.512591151040156
12939,0.56337505713842
3778,0.545012144448448
1256,0.518900030963922
731,0.53097934664558
13117,0.483728381753836
5320,0.493775246908801
1213,0.486826043593321
7913,0.482837466176643
8280,0.542237953914175
5739,0.484805932705704
1316,0.486962382133214
10574,0.504184723975024
6592,0.514587124356272
3589,0.498966622319014
821,0.540468468297017
10317,0.475192242314509
9971,0.465053334470978
5043,0.53138308731304
1974,0.475910346973967
11983,0.500149302969742
9020,0.481745338534588
1641,0.511954771900315
4025,0.5416943013996
12193,0.476335534299229
9430,0.584571433970397
2271,0.499812496828285
5984,0.509431427695461
10229,0.502550700023427
3497,0.459330915960683
9536,0.55120287203725
11022,0.576183608571768
12516,0.531908905032078
10106,0.453239890657086
6066,0.486826769383795
12020,0.497968625776798
54,0.528515661298865
10538,0.507497636957417
2898,0.534617474020014
10288,0.512444309564652
1866,0.524620777270083
10393,0.437899354636775
11018,0.493460630407247
1551,0.514380690372857
2668,0.472177429493306
5949,0.490924054884607
10310,0.540579048687887
13292,0.517303664139685
141,0.424879460689961
8746,0.511505084771039
1873,0.501065987719752
9548,0.544145825837138
7298,0.498591640251598
5487,0.525503546353362
1189,0.535736975571696
10428,0.528527856665909
1784,0.510653131884036
5311,0.565201392590576
918,0.474285736573216
11991,0.521751812629475
6302,0.539695653313648
7606,0.591239915243094
11282,0.507555391933682
9985,0.507701198011068
2205,0.567717542056938
1136,0.452142414322731
6916,0.521431232269416
6188,0.522479225463974
3538,0.509739469969388
10481,0.465344370706906
6455,0.505455936848699
26,0.511126485599988
1446,0.537275931998901
9838,0.526908231429583
6786,0.491432045998065
10931,0.55788069155497
7735,0.438790237631782
12510,0.510825750380197
5998,0.55489161156753
9222,0.504504320611054
4557,0.501985127282898
167,0.505344390966045
13053,0.482206799187914
12827,0.531810292764309
6855,0.499424209049446
4291,0.4844434135112
13341,0.481090137601781
1015,0.569851565227153
7155,0.489619735900837
9433,0.490033229802888
2586,0.475623734868242
7283,0.538279247103492
9820,0.519179348933961
11141,0.490827892248156
863,0.538696824330701
9434,0.478437508650132
9133,0.493924934834859
2396,0.501869217540232
4685,0.491908325205676
13301,0.475873967623581
7559,0.492143895626881
6625,0.513486066550521
11223,0.49093705595262
5032,0.496010806145878
1558,0.49558324229388
13113,0.461594481545545
10236,0.49006237066448
5696,0.50171317572608
412,0.497253385488172
4163,0.477361618594291
4384,0.541829015896514
1365,0.556751782049184
8350,0.465145533803797
7777,0.511983459020523
7094,0.533025066698175
8741,0.460323731767295
11403,0.452869746240097
11380,0.505697520921797
5638,0.508442204169625
7895,0.435523283450739
9732,0.543975186536466
11512,0.481685242104142
11036,0.503201839143115
4146,0.504443967866628
3839,0.512764823424402
11080,0.491186127490492
2430,0.508605551281909
4867,0.499595987280221
790,0.446053137918807
6544,0.528987708466783
9397,0.455532936175987
4062,0.57170351499948
7754,0.504108044571498
3695,0.460395848711974
8967,0.502406424917151
11262,0.510968411598204
10041,0.521758353218847
6981,0.514168725941889
11072,0.46299061038035
11401,0.517438212299989
10881,0.52953355304495
9453,0.445337086410054
754,0.540309544404286
9224,0.552121551845511
5033,0.497025825167103
4657,0.526353156024555
7507,0.452697276565564
10991,0.520150562636038
9837,0.527569906287193
9003,0.579442295099738
11111,0.524873787661481
9830,0.488535691732826
2951,0.51970949486911
6195,0.611293724956795
6906,0.534119376826001
8401,0.502925327577281
1488,0.461386470222717
6903,0.511547741032307
3133,0.497217800275842
5554,0.459839041621297
11232,0.427621091984545
6255,0.548682898707287
4029,0.489154090298065
12357,0.531757637844162
10350,0.482562854270349
11279,0.489095472790585
11739,0.518642833265537
7494,0.489079408516194
10114,0.498621570322489
10975,0.514828712249744
6540,0.525388919118042
4194,0.502734454724665
2954,0.575193396972383
1317,0.53680484310533
7840,0.616624168605322
5517,0.511229063746803
12404,0.559655204985401
10940,0.529455246113923
12942,0.50221947648918
11710,0.51392807249853
1339,0.503935903218925
9989,0.560140429537338
2011,0.529472668325257
10215,0.556013797022808
3953,0.580593957738129
7242,0.546898660280344
4362,0.497458847385381
7365,0.491421242186829
2638,0.520182143516886
10330,0.505578847434794
7628,0.453911526950864
4343,0.507979811763669
4748,0.437211484515517
7237,0.433709281252543
7694,0.452767095067454
3717,0.496186191257835
7452,0.516237877921056
9237,0.509618083657636
5649,0.499518764428744
3667,0.612828011511598
7506,0.509229380629451
5832,0.51668056129917
2121,0.501357043890496
4474,0.495653306605847
7946,0.544652268553878
10448,0.497083169522939
11478,0.491557616765563
254,0.482832024090437
5241,0.522408749481461
6521,0.542423245519054
3420,0.480355810878197
12253,0.531605313526628
8914,0.535021690955556
330,0.516182681476752
2309,0.49599950715961
3264,0.510870490148396
5158,0.424771483603061
8936,0.511043106448692
8850,0.446317769248347
9556,0.522490778959017
12072,0.473937475344929
9385,0.524234750204225
7430,0.568356277870999
7714,0.557627295581664
4333,0.543338302388312
8054,0.551226585043598
10730,0.456720009665339
9262,0.532124832965495
1384,0.517306105855268
7151,0.494272796319428
1059,0.502082415845169
11799,0.565139683222046
2069,0.498254657083511
13193,0.491354909345807
11181,0.514226560237767
1652,0.507628641863863
3096,0.530160234547687
6573,0.481622769055759
432,0.507432135711886
4098,0.534618121059503
7252,0.501335361735229
6147,0.505884702372518
1464,0.531169988747404
1759,0.50357432445795
8061,0.465487500760036
7246,0.503141572890598
7826,0.52582361189506
9454,0.558161547183499
1902,0.511622541216567
206,0.457784288113125
389,0.524724929953731
7736,0.47277011548079
6607,0.503391660669719
495,0.476522197478105
10977,0.506059022323397
854,0.531084178336578
2878,0.468684711169964
10707,0.516688935233154
7067,0.499361628606866
2178,0.479534847122874
9464,0.539989451444497
5498,0.53301267128478
6037,0.433986058472691
2640,0.565203114743192
6847,0.526632840402719
2228,0.513211453850501
12541,0.518767703182802
6850,0.463603886485615
2891,0.494169444677039
9084,0.497662458454425
4440,0.597143709844095
9192,0.480311291363634
10360,0.51476100630037
3923,0.524706723469327
1297,0.518785339809485
6334,0.493095466148771
1756,0.489719211515532
5333,0.51123454840655
5264,0.502483641239309
4528,0.547744386305102
7903,0.505093271054016
8795,0.49838481244851
4835,0.419890558523099
837,0.499461167354474
5778,0.555287862364475
10504,0.512481944611302
10577,0.533299284811716
4278,0.524568909803819
2307,0.517841714276086
6260,0.472733296609352
4917,0.553850682073897
10910,0.497418977561006
3908,0.49803223289325
8256,0.507249172237296
7760,0.510620153040281
2392,0.537830316923057
6922,0.426135028852482
12249,0.47485216211986
6820,0.573462834957577
257,0.48478139237397
6159,0.522382891298591
6663,0.521938015288079
1963,0.523066630301526
9362,0.525782048882055
12189,0.500068236929486
10177,0.473846064919983
5374,0.554946165763415
3714,0.523899396879
1557,0.439372067243622
7929,0.492039773183803
232,0.532322603038119
5213,0.564611837954446
5821,0.476450202616172
2344,0.6196220812023
13344,0.53999243151253
10284,0.514347940427159
311,0.496580320987932
7785,0.498992827176969
10018,0.552843722124688
6105,0.587848913480131
2280,0.485776731972391
5995,0.508004904550952
4178,0.494554246705457
13047,0.460347012687943
3249,0.481968769693836
11607,0.539574651274472
10532,0.493862468314422
7784,0.542990981082221
980,0.533569877394627
3618,0.516039206910247
7012,0.506609177935685
6070,0.523537861014795
8912,0.426113986725529
11865,0.56129743844902
4169,0.449270271991235
105,0.485642194080616
6308,0.478475757247766
2654,0.549097111236073
4921,0.510199798869416
8693,0.538994374282248
6219,0.494214290015287
9471,0.527299997489424
9180,0.499886680467332
10697,0.471986073116986
4455,0.533761354828885
8721,0.534498217278052
6583,0.511189915075883
2660,0.534719768187002
4073,0.536379589360828
4388,0.48606708924298
4988,0.489628874313286
12230,0.5164970711479
6627,0.500965015068636
10762,0.448860503870106
8274,0.507603435660284
2052,0.520631376547464
11300,0.518656911021496
10616,0.53516070930021
633,0.422310594751883
5231,0.488810892397889
9920,0.474566570872092
8904,0.487518835936485
4408,0.474259951042573
6273,0.492094020705133
4542,0.417717708594233
8926,0.487303997775582
10012,0.486600359575343
13156,0.558058609262633
6010,0.504281942782128
8659,0.488649058547212
10844,0.530379248920481
3128,0.538322368632786
12300,0.572292523646804
11536,0.517921366297492
520,0.550885770486633
8383,0.456539652444335
3655,0.45280414692749
6478,0.543400154545644
13105,0.492939152774114
1444,0.535928160956147
5887,0.483822464342374
2601,0.534294771075868
12096,0.528470559586615
2964,0.494367315610297
8965,0.471354826846878
7305,0.556678380238284
1380,0.56027321108873
3738,0.517518427571181
12660,0.504572486836921
10814,0.51176954324355
4032,0.520344018739512
11272,0.538535384139952
11534,0.505368745759054
10216,0.525565891023091
8215,0.514644524031668
11597,0.519917075959723
2821,0.495047581405382
2318,0.48760531209139
4635,0.505840880612062
4620,0.535785764738612
9729,0.480908274923771
4558,0.531246308450915
9414,0.515895670466301
7011,0.473683487610264
5240,0.517707914470294
8956,0.491925697357968
9011,0.479197207901739
7554,0.529800183620158
2447,0.540272126792937
9251,0.516940870440059
775,0.417100405247004
6373,0.602899005630467
12645,0.474913135824836
7344,0.511836771584181
1067,0.489690714943222
11640,0.512417965517378
7812,0.387913604292752
2292,0.44078766197112
6980,0.516123760406602
2572,0.523557418075521
13310,0.500370430594097
9010,0.537819813101153
7852,0.571031414505633
1421,0.490559246670742
1378,0.46971166908592
4807,0.509433655240969
873,0.443959313352552
385,0.514043932422834
9768,0.57954714423835
126,0.516812418400265
13270,0.542452420704517
6125,0.511210819167486
2731,0.527617035038255
1698,0.529947524953161
9777,0.522378824732129
7771,0.489364149681055
8969,0.554486313997731
6231,0.488051115536446
2420,0.504970737933098
19,0.523649571672956
12789,0.493488099714944
3951,0.488470046452356
11492,0.426519325449702
2103,0.460469107096704
2948,0.49486558570861
12865,0.531982311316242
3009,0.504393950309599
11868,0.527513262153353
7241,0.582971772447881
7745,0.489095377559821
6122,0.524697023146385
3313,0.549119633903207
5221,0.542348202963031
2969,0.545877994321363
3152,0.533436873914687
11091,0.504200959419937
1844,0.573144426273552
8526,0.503735214417072
3183,0.480225282112735
2877,0.522106813074073
9054,0.520323763301533
10659,0.495920935523616
7126,0.569032577767292
2934,0.461919524263231
1019,0.543498331311754
8582,0.471996779027675
995,0.552216618999212
98,0.511333133913994
6763,0.485667312768655
10825,0.507937949989139
12014,0.510118035650196
9431,0.520011145560795
2385,0.510789560252336
3976,0.544659041887498
12588,0.485293399586496
2139,0.479302516983038
8994,0.524069481338917
2340,0.466451219568984
7316,0.513840825540029
8615,0.513953151904432
4815,0.509155002317093
1507,0.532405727371382
4971,0.450319471359893
1145,0.474097508872853
1977,0.500672342150211
9904,0.521589358099647
2514,0.495740849181371
1008,0.462781959757714
5181,0.522882424282416
8646,0.508881808940728
7076,0.507115174966288
545,0.49036721520759
10673,0.552363013915303
8430,0.570044064506099
1721,0.494367405141409
10194,0.519663417309796
8318,0.510275451486808
13303,0.490277719325411
12591,0.512321616056136
13066,0.510788889469922
2115,0.543844636662787
5960,0.513593034226939
13040,0.534550738650252
13261,0.509944046371299
8003,0.471322690622443
1211,0.509768954816005
5786,0.478989836190138
9649,0.541874489997787
4511,0.426547230276607
12587,0.493954467946555
5397,0.510090367068254
5693,0.497140051696336
3336,0.609098963785754
8312,0.514936601963491
3431,0.503218912304122
13300,0.539418219356008
12248,0.416205991684176
4960,0.442040500049135
10798,0.487254270503158
1687,0.480160047503277
1419,0.559657424488241
13184,0.527121858644843
9583,0.492668825310974
12646,0.531557290232386
7752,0.497308553269607
9031,0.482960417234796
5933,0.534494141386051
5655,0.43568984338831
11730,0.520898507339126
3994,0.483788157888216
6445,0.543440365011057
9737,0.516421274955231
10944,0.455104505629586
312,0.517221430649263
11109,0.497633298373974
7980,0.469316168510793
12887,0.494498797568405
5261,0.547249823304307
6822,0.493194213221983
8933,0.495210266777249
11025,0.511833470901914
5567,0.469582307656172
2684,0.56703851499724
5335,0.459114160130172
5882,0.501282978846842
4124,0.472554759264133
6395,0.478395345241913
12474,0.478311896003871
5818,0.539415543118311
9932,0.509938605235502
7358,0.462742418530947
3296,0.507304257028714
3583,0.537655339140729
7288,0.52800763007952
11715,0.510540590068101
7613,0.502276482811652
9317,0.527902088699812
1548,0.519118393328884
4606,0.522624263454102
1534,0.530352209971253
6585,0.548481661508297
9334,0.490920575473542
3339,0.54933555006004
9628,0.492135754229892
8138,0.492673098496614
5190,0.537774147041345
59,0.489418987544749
8690,0.495034315619512
11843,0.484942470998163
6506,0.508048922156762
6534,0.501873350860228
9879,0.552965802813582
12442,0.560552035958518
4463,0.49469278544715
828,0.458916293653687
12180,0.546328518276565
2924,0.546655924715428
11950,0.469561800254414
12043,0.472908859631215
1362,0.523522198356169
10205,0.523419041854817
3672,0.498088397665212
3527,0.512404605658549
8640,0.503893802722567
2779,0.543266327649155
6999,0.545147885005654
8291,0.493856742773074
4261,0.571905660717051
8651,0.541390084649439
10956,0.488664465504158
5412,0.514122097855969
1011,0.548094988660947
2610,0.519080704631196
3971,0.56329552925732
12504,0.523235435117936
7847,0.499276700762965
12834,0.499100196297476
7080,0.540388411254405
4065,0.507606834919113
4754,0.48181439030161
7509,0.47691628428503
13060,0.550137734659871
6621,0.51714359566979
7563,0.534206549318001
8072,0.49918653916679
7099,0.563543039663594
2562,0.504135796039497
7044,0.53597167837482
11618,0.477869749495074
9913,0.505629510900774
6414,0.534551231156576
10042,0.542363892020893
1210,0.508960981310465
226,0.523875791643737
3646,0.520471432161878
11608,0.490862943972039
3187,0.517268430019319
12911,0.443731435891721
5601,0.508757497654435
5116,0.544237938068868
1164,0.571954436238485
5024,0.442393901379284
5809,0.5227353388272
8553,0.539121574515843
9239,0.558512866071159
12286,0.592646801284125
3030,0.564734401293665
8572,0.505372351916655
161,0.504277298733833
9668,0.533854962784618
8315,0.518549115795043
10829,0.529444447755961
9486,0.487557291341254
11201,0.490958843220997
8279,0.517576330999234
7581,0.476054150807715
5504,0.476355817711063
3613,0.494957191026782
9786,0.53670732854799
1159,0.575180396774168
1113,0.510995157787857
6798,0.525184325145792
5830,0.546121421067542
9689,0.533241978519572
817,0.494524373095692
7073,0.537446080433781
2221,0.43694997152175
6623,0.571416228638792
12324,0.511914199501565
8340,0.540190001058587
6942,0.488780410369383
1132,0.562007362580551
7414,0.515120596021485
6350,0.455212605428345
6057,0.495790797901727
6053,0.490517422636973
2784,0.431759277846472
10403,0.53316530070726
3279,0.523353502589772
7451,0.474363862272185
7239,0.491750270430226
7652,0.489377600906493
11064,0.555158214326547
8465,0.534613727083055
13306,0.431906734370848
454,0.518193066571353
1704,0.56470213680496
1266,0.523641432870994
7549,0.496845227910648
10994,0.552284088099471
4292,0.522965232732812
11068,0.522957240334251
1932,0.493155509781739
9815,0.5635883066466
12113,0.545746126730626
12478,0.469794996486465
10233,0.530333299705492
12955,0.493593370970639
11779,0.511280160800608
12234,0.479225973350768
11529,0.491317849831638
9097,0.519203014623268
5423,0.56601137397872
8255,0.537352023562108
7800,0.531944168620481
5165,0.519455442318736
11937,0.543925737817764
10513,0.562934475591891
3846,0.523789861223024
9880,0.467404203241815
12201,0.485777194699412
6566,0.471373787383684
3147,0.502673278500937
9570,0.501327576138491
2483,0.523348094788393
2786,0.50812368745298
687,0.475607612420898
13155,0.478457397220807
4269,0.524373711194203
8343,0.411251004182523
4930,0.486595997148779
181,0.545801878537258
2543,0.464528928922978
5008,0.517625179110562
8727,0.571897470479732
13338,0.498283985064624
9672,0.570643923979484
8547,0.495170205044803
2258,0.506128736429522
3854,0.538521880313158
12564,0.4755694774436
7175,0.43971660122183
5615,0.481734886791946
907,0.488955366966665
3020,0.520207955506406
9348,0.54115430074471
6976,0.449801164974954
4817,0.488307559609722
7360,0.502393668053297
5339,0.481349983681653
11359,0.524855245736802
8508,0.501929160860197
3086,0.526829669956506
13044,0.596266704646611
12722,0.508441051449901
701,0.551992190277688
1268,0.515852860633504
10849,0.489793749948654
2925,0.494798036061324
3487,0.477721750022313
2647,0.588775740279751
1696,0.54608183884717
12983,0.450498719270877
9053,0.501097102469239
8181,0.468221428088234
540,0.47831951318379
5097,0.497988054707646
9335,0.494685786498275
10752,0.466204985938573
1821,0.482726056457865
11786,0.366256723585193
6603,0.508297393806946
5819,0.495271749517524
10640,0.567290058306917
9148,0.529069197634628
4059,0.499420789678206
12026,0.471812706091585
514,0.483162241025724
3192,0.511766280899716
812,0.447146823253085
6722,0.509996693209852
11378,0.473732688041094
12557,0.496292381112652
11299,0.513863113392581
725,0.504577546489611
8028,0.457701077958162
8531,0.479375911870829
7439,0.562644203744731
6596,0.477241534623677
5713,0.512109317929291
3282,0.473860578799584
10353,0.545609909205162
752,0.49408216029581
5854,0.46629933489192
11511,0.445215245539335
4950,0.499123896840574
9245,0.509059952693254
2434,0.516073576873991
13138,0.484243767102272
11860,0.433740390953504
10066,0.561763596894334
8779,0.51531184275292
91,0.496439025255202
11186,0.495595802132868
2832,0.497170408138131
11281,0.522724809680282
8991,0.482067019818907
8173,0.533886875402342
13119,0.51416435004113
3716,0.495528800693441
8897,0.507834698262689
13073,0.541784447393833
650,0.49357426893545
489,0.583428264016035
13280,0.494133172854423
11115,0.534884575779041
10237,0.572861240876893
10256,0.517773772635519
5131,0.489690945836175
7622,0.550441624096116
10258,0.511839979811921
2041,0.499354283119832
2699,0.575955707350358
1851,0.509671317254817
5571,0.549766848950755
7532,0.457796436241218
2257,0.527111486404234
260,0.526128871586796
12765,0.491178767391955
13057,0.509378743140769
7529,0.480458701328804
6549,0.446822090271536
2523,0.540680595409407
3504,0.463077482670747
6684,0.535693825572731
11250,0.401136403862511
13033,0.509146062801236
7253,0.503051182589654
2537,0.505244130397263
1138,0.530863745185593
10606,0.539395242112135
914,0.41856529820426
8386,0.496269539832211
4170,0.487154754479246
5865,0.492976333391651
2371,0.554433347699737
10203,0.43150341612267
2091,0.512699996255245
8124,0.480439007503074
5833,0.513590713614031
5845,0.456818839104733
7087,0.528481817066851
1416,0.478371677311641
4441,0.523614833617707
5734,0.568078759102861
12894,0.502730882871163
11556,0.507129561668415
5005,0.487564460358402
963,0.489723640566563
5019,0.50789113310211
259,0.444047426728369
440,0.513345549085932
8613,0.50928017651074
11907,0.557711760430135
1773,0.471713764112631
7539,0.531942938366455
8647,0.484482780592942
8656,0.536330746202381
11461,0.514616128149652
4607,0.535979931105839
7141,0.489851733340222
803,0.497020504908144
13011,0.545868256686956
1030,0.528543016434641
10779,0.56649232848247
129,0.534144825457182
9788,0.479306792507982
7769,0.487508639834702
7543,0.528503222608806
12919,0.530817122170067
1382,0.400413052201259
1893,0.500544607082633
12817,0.532558160777142
5108,0.469603478333105
9205,0.486807254163325
11792,0.500960672644845
7859,0.532052493574419
9833,0.553178871794342
2490,0.493086580567662
9055,0.541579544941252
8458,0.543809769127646
5048,0.579324687878393
12444,0.453587466811543
10885,0.527870723502517
2500,0.509595801079863
10266,0.506697658311788
2770,0.557869756998075
2904,0.52362198551107
8007,0.506264351779
2563,0.537193813809199
5192,0.477134272087274
5099,0.485864334851446
11460,0.488522689767698
1127,0.529912914241229
3328,0.557811313028427
8916,0.401701899029286
7086,0.512128705934212
4627,0.554023908833208
5917,0.519705879325488
5091,0.496561822807217
6039,0.473301768846399
8822,0.515089593010244
128,0.50689735310295
4618,0.484554729561598
11825,0.569012813960488
9810,0.537742267698116
7781,0.50091099299393
9635,0.44144701159276
9961,0.485534326335901
4001,0.488509377433834
11121,0.515682013754342
1036,0.495451651242476
4646,0.494038932323031
12320,0.573767500549373
9400,0.530356928958929
3414,0.483959606689087
2864,0.532253981740465
9754,0.507549025349785
12236,0.545055615258797
691,0.50355850467664
2827,0.482371801541298
10555,0.484946240048455
8726,0.472670014285241
12601,0.573995673428596
7831,0.511037549464211
10345,0.490033963001093
10758,0.560316198726671
10701,0.526562400583526
2042,0.49300157369339
1343,0.573111668532238
9866,0.559653200560827
2062,0.512571362479005
12279,0.47172986249459
796,0.470457327117718
3597,0.454443762296559
11327,0.485939403963486
6731,0.595403927701992
7973,0.549312363115741
6488,0.545949978220352
10060,0.456948201632396
13225,0.494193051134975
1074,0.504040688680131
1092,0.5391843811708
3268,0.500194306788951
5252,0.485249525144424
2876,0.502228202306754
12691,0.454896054520584
9331,0.518761048371115
7271,0.515287604345188
4307,0.478088199022669
5450,0.495086789917189
11790,0.48772315297232
11339,0.478952040861832
922,0.535348896866683
8197,0.518061725970795
1486,0.460537156094262
9577,0.523007993224632
1950,0.501270510149319
2971,0.47787370642792
7676,0.538637219064014
1745,0.503937281702258
11522,0.500302932156595
3045,0.543076524451819
5766,0.585164573982736
4225,0.520689152156678
5001,0.458490406923755
8778,0.478223362125391
9502,0.545515406493939
7805,0.548407379860197
1697,0.484493073193864
8205,0.536941705327195
1489,0.475575291940149
10249,0.539900553185402
4709,0.598872620638147
695,0.527422428053328
3859,0.521890125403949
9495,0.518710976479155
12331,0.474061702080446
1754,0.564296669484775
2177,0.504760999462209
9680,0.549985703205097
969,0.524416622643309
4475,0.531804613557907
12000,0.504644427684204
12367,0.522339020371291
8930,0.527878388703989
7370,0.480180930983935
6464,0.462253976367149
4763,0.531552043101169
1318,0.553508281126158
5308,0.511826432509824
8669,0.510285007550805
10905,0.494561803567445
761,0.517209105542105
8486,0.491748136380145
639,0.448281429538461
1521,0.466711949978866
4204,0.588640430389656
3600,0.504046241316888
3826,0.605700137418118
10470,0.505156085391205
1438,0.483909511157436
11393,0.508389476691805
8174,0.536604921315926
10552,0.483674880899947
4735,0.495779958840384
2136,0.491973246692553
12701,0.428866868149031
5277,0.553528351168534
6204,0.54471005696397
11049,0.484607446479706
965,0.540708401729276
5394,0.464969258406614
5886,0.528688048179097
8876,0.489038161629991
186,0.514208795887763
10113,0.542560979334211
11286,0.376675812406387
11257,0.485667762386187
6330,0.479924724855079
10662,0.479926696547463
5267,0.525823826449218
2798,0.55293820879709
4876,0.491780475475856
4341,0.483866521192386
5202,0.534003371710889
12668,0.525386409970857
12433,0.453172519282158
11259,0.503666730810263
3276,0.493588905846827
664,0.541452659307862
39,0.512148177794669
11134,0.494939802567829
9113,0.501844025271438
558,0.504294962867663
12815,0.534684608488029
2452,0.475732372338577
5464,0.57202586589152
8218,0.470715057661651
1718,0.554761579265308
5968,0.43551171449851
1833,0.46803290283026
756,0.513812729275151
9292,0.509387331066626
4447,0.543930756565607
4622,0.484662474528455
4723,0.488175926829453
8116,0.557401866337172
10734,0.489203847023339
6303,0.536017785698698
13123,0.46649893054331
2629,0.581741606037527
12112,0.541290475054021
11778,0.475411471400176
12159,0.440105448216964
8344,0.480358674988534
4138,0.492292930116007
3261,0.57828547786949
6144,0.5478801421923
1901,0.532568554110047
12794,0.52817324478566
8771,0.47777625201915
8091,0.512369114928373
49,0.494249018077424
13235,0.492196050581428
1129,0.569597422209436
