t_id,probability
10574,0.533551918008048
6592,0.51741528083122
3589,0.45358642517711
821,0.519369043157898
10317,0.475606130849224
9971,0.475698552245367
5043,0.539368196978388
1974,0.509290373835611
11983,0.51824909260866
9020,0.498653839298322
1641,0.521217854199393
4025,0.51231384329731
12193,0.479679254290195
9430,0.515362691837666
2271,0.518052454330123
5984,0.457695913971616
10229,0.573545533577332
3497,0.502331955185688
9536,0.53182992959805
11022,0.528819864917508
12516,0.476344252291879
10106,0.498927312176261
6066,0.478101104044392
12020,0.508006636310955
54,0.520158593585569
10538,0.472331212583745
2898,0.483629912636046
10288,0.510384445964607
1866,0.539185677057383
10393,0.451235951112801
11018,0.487454684671851
1551,0.540315389751449
2668,0.502232927022039
5949,0.489870753797038
10310,0.534266710777831
13292,0.514869868984164
141,0.481241992016295
8746,0.516508023856888
1873,0.512178272171669
9548,0.530323987132822
7298,0.491144017368373
5487,0.515444886212998
1189,0.501545083460153
10428,0.510605214180713
1784,0.484995385002578
5311,0.523900000931089
918,0.461711033841218
11991,0.52192659244347
6302,0.525334053145683
7606,0.541682203164361
11282,0.511725980621338
9985,0.516679042008923
2205,0.559198210048641
1136,0.454624309397144
6916,0.533041476712263
6188,0.521166984131822
3538,0.518141260675482
10481,0.453856845946175
6455,0.530393835158021
26,0.505120142864174
1446,0.539319657450653
9838,0.527597350585187
6786,0.532892509503543
10931,0.552774199876974
7735,0.474218379178505
12510,0.521861025332581
5998,0.533954181639882
9222,0.508057105418407
4557,0.492121024054693
167,0.485276828479586
13053,0.451603817682188
12827,0.522733930011126
6855,0.485991212110898
4291,0.500322332087941
13341,0.47717293805657
1015,0.553713093012269
7155,0.483313191898405
9433,0.532479251132523
2586,0.514959326438189
7283,0.538073718382834
9820,0.538298237870672
11141,0.474297986464214
863,0.529530508425186
9434,0.504805857951383
9133,0.498838617591586
2396,0.52890417326716
4685,0.492618692408677
13301,0.495626243859187
7559,0.517959509238193
6625,0.525775875486134
11223,0.506465087744227
5032,0.471521302463651
1558,0.514405371937571
13113,0.473365738116378
10236,0.509304325338523
5696,0.470580970940139
412,0.497321509489881
4163,0.52357768669932
4384,0.558328426541855
1365,0.585651335671819
8350,0.476441831446935
7777,0.497176474916435
7094,0.504606541073131
8741,0.473733722425119
11403,0.441142240188698
11380,0.502644692929193
5638,0.486934134651828
7895,0.426588937027529
9732,0.539714868295417
11512,0.472015763124415
11036,0.480633286468673
4146,0.514433288850838
3839,0.516843500101062
11080,0.459829842813286
2430,0.46785006418058
4867,0.519710339270818
790,0.51427188163839
6544,0.520424630652844
9397,0.504443896467386
4062,0.543642516848721
7754,0.478972380526442
3695,0.487967627108834
8967,0.504523254624277
11262,0.499997419864726
10041,0.545977114171244
6981,0.486695285059177
11072,0.515253577140393
11401,0.460358800693164
10881,0.58360510805223
9453,0.504344126490284
754,0.501172990062137
9224,0.519839441140183
5033,0.510066556259332
4657,0.511939255741144
7507,0.4715529448475
10991,0.487144894093853
9837,0.5195964451842
9003,0.518738355112368
11111,0.531495332268128
9830,0.523982236876516
2951,0.509249008313638
6195,0.542566775858722
6906,0.524467262670651
8401,0.510032948571202
1488,0.484094331221981
6903,0.517926917424356
3133,0.506627912443329
5554,0.505452335191009
11232,0.433051131653
6255,0.531244015106258
4029,0.505044545905794
12357,0.538272594734848
10350,0.498276025102579
11279,0.557372802801771
11739,0.47771680129005
7494,0.53485431294299
10114,0.544279039148692
10975,0.487587996408652
6540,0.512305832993009
4194,0.49612012300736
2954,0.525304780505348
1317,0.50627978392521
7840,0.537086859890528
5517,0.511388158581824
12404,0.522667277990875
10940,0.526083966616875
12942,0.501053078762697
11710,0.498916589686359
1339,0.516026944480906
9989,0.541475124866177
2011,0.525627357651401
10215,0.540021965499903
3953,0.566559858248417
7242,0.538328935480569
4362,0.53157806701306
7365,0.521282386699662
2638,0.523520145871644
10330,0.526916704345134
7628,0.463482086838228
4343,0.504680479232982
4748,0.509528034156827
7237,0.499559397872823
7694,0.475498091949845
3717,0.519033759413408
7452,0.495126449672611
9237,0.50188523828716
5649,0.495624025349509
3667,0.541947460618206
7506,0.532515747290045
5832,0.514762608937235
2121,0.521934020317735
4474,0.520085342298601
7946,0.532465556203552
10448,0.476384642994784
11478,0.4826216332988
254,0.513422081747306
5241,0.500188662931119
6521,0.548007710407372
3420,0.479799423745749
12253,0.511668721625581
8914,0.507952490053612
330,0.510216091080052
2309,0.538392648320076
3264,0.530258575075165
5158,0.446792522253717
8936,0.489102725399822
8850,0.483749434997628
9556,0.513026937919695
12072,0.470765347502218
9385,0.509194608685781
7430,0.50274522959737
7714,0.518548679568123
4333,0.524700405088539
8054,0.554680931206165
10730,0.495941371962126
9262,0.506136092015089
1384,0.501993586719999
7151,0.520422855595412
1059,0.524503614484214
11799,0.532506890159147
2069,0.499049868262124
13193,0.517612694588765
11181,0.462786869976818
1652,0.475029892383481
3096,0.53131360480849
6573,0.499588164960113
432,0.508296979021429
4098,0.532873899415998
7252,0.461095107266861
6147,0.534343192083036
1464,0.497655843486522
1759,0.465769043978374
8061,0.488488674678311
7246,0.496524415991068
7826,0.440618798489031
9454,0.539977349527882
1902,0.518808598599405
206,0.475371984959751
389,0.45072941089264
7736,0.499612762983191
6607,0.453548979966596
495,0.511628373531495
10977,0.51022438929665
854,0.518053041127095
2878,0.474461937197097
10707,0.526856617907859
7067,0.482983469263238
2178,0.521011707302853
9464,0.565057311349399
5498,0.513948249987101
6037,0.480908369090004
2640,0.545369398193641
6847,0.549363301187369
2228,0.546584195245585
12541,0.514317627573483
6850,0.524985596202597
2891,0.537062106502969
9084,0.482336914166402
4440,0.531318376687159
9192,0.474654299333446
10360,0.527882008318139
3923,0.536388845746214
1297,0.52665395274232
6334,0.474877456376893
1756,0.443330096328435
5333,0.524700810200091
5264,0.469685508399573
4528,0.536218362811293
7903,0.493359066229635
8795,0.505476022875326
4835,0.470313308127212
837,0.509894352944086
5778,0.557408426339551
10504,0.521760584026159
10577,0.521939877446382
4278,0.552703924739942
2307,0.530611467775444
6260,0.486839325142357
4917,0.527549510287623
10910,0.52228514289629
3908,0.490507214355062
8256,0.514439538725041
7760,0.524768068012964
2392,0.532992425798861
6922,0.43542167187516
12249,0.491683218232391
6820,0.548057941038225
257,0.515590849874345
6159,0.485192129076376
6663,0.485639100806311
1963,0.481325146811404
9362,0.536754601526116
12189,0.536865523609643
10177,0.504730576145842
5374,0.528851099316555
3714,0.52965367895862
1557,0.46231669288191
7929,0.487782748714185
232,0.51185857291641
5213,0.529900931993013
5821,0.464635301162954
2344,0.545488520508582
13344,0.52499079739374
10284,0.514017041974425
311,0.532826321527642
7785,0.467618310375331
10018,0.554562103247069
6105,0.546672649079086
2280,0.508777859028359
5995,0.500137142510402
4178,0.470978268249803
13047,0.500766255322883
3249,0.522430390644624
11607,0.537287223602234
10532,0.521681019959818
7784,0.560294660218817
980,0.527163249606065
3618,0.541703934713187
7012,0.484518381808716
6070,0.482666309314805
8912,0.467267881282726
11865,0.536132637255139
4169,0.47918190870587
105,0.455297603541138
6308,0.473594355213262
2654,0.540097958824142
4921,0.510532189972555
8693,0.515308605796609
6219,0.463152700260604
9471,0.49238716620611
9180,0.515406743235234
10697,0.484170187815916
4455,0.519073496589522
8721,0.528226062775893
6583,0.523690726217779
2660,0.52159063423573
4073,0.527521785254114
4388,0.459733735862765
4988,0.48697525478639
12230,0.525181962220258
6627,0.496523627885558
10762,0.50553688946114
8274,0.530080688715477
2052,0.509024317398402
11300,0.509817000967016
10616,0.53054803853122
633,0.430261440728149
5231,0.497985884153249
9920,0.453998857082585
8904,0.470672393236709
4408,0.505656200288871
6273,0.537042057689215
4542,0.439020014448521
8926,0.533265587358005
10012,0.461319789331729
13156,0.532081993174732
6010,0.500932892017052
8659,0.498101619482587
10844,0.530469375875412
3128,0.548635684811898
12300,0.532377192183029
11536,0.549289961344311
520,0.538426591295623
8383,0.495860385851572
3655,0.491687644405549
6478,0.496674505009693
13105,0.473256755112783
1444,0.530053795206732
5887,0.484794000518524
2601,0.52978074539961
12096,0.508027901968536
2964,0.484270386225078
8965,0.455503619127849
7305,0.540227128821425
1380,0.547697455865967
3738,0.489433877451899
12660,0.461180198709613
10814,0.516548338854805
4032,0.495748591697914
11272,0.516627690150958
11534,0.477071405697019
10216,0.526253333353133
8215,0.499258437235839
11597,0.499803859723168
2821,0.513893895537265
2318,0.526092333636607
4635,0.548488980841611
4620,0.552574012425014
9729,0.476477654023461
4558,0.516945110742078
9414,0.492548594666803
7011,0.447709177947612
5240,0.537369294517651
8956,0.495652419609562
9011,0.480165266265149
7554,0.512861659520863
2447,0.538486585094725
9251,0.517728387666555
775,0.483359112481028
6373,0.556215916374569
12645,0.515818205076361
7344,0.514404680175754
1067,0.470552378663293
11640,0.498783060945651
7812,0.487088175523346
2292,0.486710834158614
6980,0.50563931970597
2572,0.511996004588373
13310,0.427266507881895
9010,0.491512535505819
7852,0.521020828387107
1421,0.481093108409042
1378,0.492767694524953
4807,0.454114333768361
873,0.481361770648759
385,0.468193738503134
9768,0.531748203168176
126,0.507818075564858
13270,0.540118073419105
6125,0.526491237818115
2731,0.551668182215624
1698,0.515458174463513
9777,0.530147804087759
7771,0.444681073089051
8969,0.548449252669826
6231,0.478710911784716
2420,0.5145643485307
19,0.506740223901245
12789,0.48379000027134
3951,0.453435294102951
11492,0.460085519703737
2103,0.461959845201052
2948,0.45249424800849
12865,0.535572024879688
3009,0.521466271825992
11868,0.518590864041129
7241,0.508119779835757
7745,0.505052505554862
6122,0.529218406624184
3313,0.53512796016207
5221,0.53564692405684
2969,0.541966794028321
3152,0.594163039804854
11091,0.484171405976985
1844,0.546218174457266
8526,0.513422514954698
3183,0.520603781407347
2877,0.532882717556182
9054,0.519369303033749
10659,0.520891517444992
7126,0.559323839724084
2934,0.461430085567267
1019,0.518281567884003
8582,0.499699596450935
995,0.501009384225464
98,0.524882327794056
6763,0.488663360269331
10825,0.507119186095728
12014,0.489876969694701
9431,0.507591292971231
2385,0.481502362217309
3976,0.542370903181025
12588,0.508665790715458
2139,0.454571347328845
8994,0.523307190061832
2340,0.494152533567386
7316,0.553894029918201
8615,0.535384415272253
4815,0.507179145769588
1507,0.512863732386266
4971,0.45250499873175
1145,0.525195857291572
1977,0.521013953563634
9904,0.500971807990339
2514,0.519997003228663
1008,0.488321946602791
5181,0.553831126578059
8646,0.486462795660821
7076,0.528670876149254
545,0.458318019090667
10673,0.508348851658124
8430,0.553120274519675
1721,0.466954600597787
10194,0.527487200114232
8318,0.509445612332831
13303,0.45932708627284
12591,0.507593259940765
13066,0.522083533987103
2115,0.529138654260799
5960,0.4782301636801
13040,0.515548321959146
13261,0.506590914804545
8003,0.504897470261474
1211,0.511777571071963
5786,0.499380482830664
9649,0.4834062248156
4511,0.458798453344138
12587,0.473342282578944
5397,0.529087094359052
5693,0.458484934865732
3336,0.519888173109897
8312,0.530584606498332
3431,0.500968205065136
13300,0.517113202925866
12248,0.467822207421665
4960,0.427537512496543
10798,0.485519812383572
1687,0.50881700465487
1419,0.508122561681092
13184,0.525957367485977
9583,0.515734262399365
12646,0.518102761901375
7752,0.464030522499858
9031,0.495334167029248
5933,0.516834276338255
5655,0.490429955892906
11730,0.494639232229335
3994,0.512232007763332
6445,0.524242557133018
9737,0.503550617557216
10944,0.473792209589201
312,0.519413178544665
11109,0.497591868302476
7980,0.471772633521675
12887,0.518026734584728
5261,0.518498384140266
6822,0.492922985514781
8933,0.479476995624423
11025,0.525911442513986
5567,0.451857467338304
2684,0.539357070463412
5335,0.483121032518198
5882,0.483109339974554
4124,0.477543372819667
6395,0.452381331987125
12474,0.511860233453966
5818,0.540308968836951
9932,0.472533835094942
7358,0.500763672423729
3296,0.529429873327484
3583,0.541016159836931
7288,0.529039329760028
11715,0.521000968487398
7613,0.513646312764496
9317,0.528668617425907
1548,0.449577815555778
4606,0.532542495804226
1534,0.502057510661754
6585,0.576843443115259
9334,0.509888189858555
3339,0.519274746888483
9628,0.493822422288191
8138,0.502334419828244
5190,0.515089615441976
59,0.492571405501965
8690,0.502293426725013
11843,0.515255128516032
6506,0.518135016023855
6534,0.502262195748865
9879,0.535696016694275
12442,0.508422146495652
4463,0.468630622400206
828,0.494923645479106
12180,0.532132091851107
2924,0.556864029192258
11950,0.500839908318441
12043,0.469120385272261
1362,0.528455399001351
10205,0.498672969499599
3672,0.533398548083198
3527,0.52037604113004
8640,0.502354337671236
2779,0.522675806955612
6999,0.546581624810474
8291,0.516826056276641
4261,0.553795483277747
8651,0.527527267781883
10956,0.508070150082398
5412,0.535150514747056
1011,0.531600400531886
2610,0.5079576901146
3971,0.538570270653198
12504,0.533257660703013
7847,0.486637821740587
12834,0.513866353663809
7080,0.519081328508713
4065,0.497055996129169
4754,0.480612690071006
7509,0.467291239187269
13060,0.546061053236448
6621,0.521545080570049
7563,0.531590821312621
8072,0.557670059334317
7099,0.535084757258074
2562,0.509969368711661
7044,0.53921850917002
11618,0.481299384404655
9913,0.513330486997262
6414,0.53595071935164
10042,0.510021626161415
1210,0.504277238313654
226,0.540518204190774
3646,0.554338804794808
11608,0.484398835930784
3187,0.53950420830911
12911,0.450284936922146
5601,0.527540607526304
5116,0.525341207384817
1164,0.534215908866148
5024,0.481930313787393
5809,0.519689021387383
8553,0.545627165481618
9239,0.530387593943257
12286,0.528890523432774
3030,0.493519870399617
8572,0.499236962090727
161,0.511576136915502
9668,0.507105473663684
8315,0.518211959674248
10829,0.532192219884236
9486,0.512166467305154
11201,0.506428587648538
8279,0.525218891459522
7581,0.442737252552268
5504,0.446612364114065
3613,0.484996091202681
9786,0.503263678891374
1159,0.542806023090666
1113,0.52556345800986
6798,0.509831961581789
5830,0.53298563761071
9689,0.533300224839187
817,0.496891210519004
7073,0.550721958827683
2221,0.465762693766506
6623,0.550899183753424
12324,0.532478363014983
8340,0.534146251084296
6942,0.490981564242315
1132,0.571532095861715
7414,0.474210430983765
6350,0.485966287453938
6057,0.496228665900373
6053,0.521432749836275
2784,0.499859928585767
10403,0.524224793351581
3279,0.527262143797827
7451,0.470971791725394
7239,0.510218913588135
7652,0.490394851728023
11064,0.552538378775438
8465,0.494224156617911
13306,0.446047789907136
454,0.458049829749011
1704,0.474194090506504
1266,0.523690442028584
7549,0.508616462638064
10994,0.534642299881651
4292,0.471709574341487
11068,0.491121576726309
1932,0.519792842809826
9815,0.502792148449988
12113,0.529856628246671
12478,0.501016702195321
10233,0.537679260365243
12955,0.506562299880272
11779,0.497401562226289
12234,0.477211772235667
11529,0.509243436404244
9097,0.521351010640415
5423,0.535097717750701
8255,0.545012696124624
7800,0.522432164435082
5165,0.525814274845307
11937,0.526936522151274
10513,0.537324486041437
3846,0.516479515973121
9880,0.485642900521244
12201,0.490705466481519
6566,0.454283749732428
3147,0.485376117010346
9570,0.465803243090496
2483,0.484765368476954
2786,0.508929882348225
687,0.476640435651593
13155,0.500621473325673
4269,0.520058411340778
8343,0.469360547858348
4930,0.460667695613217
181,0.559434420047287
2543,0.446537380554263
5008,0.528651657489113
8727,0.547794218452621
13338,0.462562926034077
9672,0.546021143246337
8547,0.490166207164207
2258,0.463293334092776
3854,0.51897928923464
12564,0.468653129993156
7175,0.488573504210096
5615,0.49359084093739
907,0.461859084681314
3020,0.49791336733586
9348,0.530236166018654
6976,0.470704259363506
4817,0.488497701343456
7360,0.503919428136781
5339,0.499578735504388
11359,0.526457056832715
8508,0.533898623366707
3086,0.537459767453485
13044,0.489538574317983
12722,0.500030745497977
701,0.532616683175259
1268,0.527219590195995
10849,0.502353104850798
2925,0.484203286424177
3487,0.470899553115246
2647,0.553747184015151
1696,0.587214214228314
12983,0.488355388887793
9053,0.497567319900377
8181,0.532353399906599
540,0.488751523361255
5097,0.522182526605195
9335,0.486454875622682
10752,0.501394325447876
1821,0.52623431062607
11786,0.414593478328379
6603,0.558820529365756
5819,0.473419146020437
10640,0.529161911053115
9148,0.531241098223745
4059,0.499615893634191
12026,0.458488725407394
514,0.476690044278965
3192,0.495042226034107
812,0.451949023406913
6722,0.510821420247641
11378,0.50050494600963
12557,0.515900197622464
11299,0.500821820398978
725,0.502213207958525
8028,0.462984438462254
8531,0.484901319054692
7439,0.527463537177655
6596,0.525798463225853
5713,0.518487581011812
3282,0.448764705199412
10353,0.52322113581543
752,0.534272974833695
5854,0.432855582955213
11511,0.457082646764798
4950,0.494653519483862
9245,0.48835708141265
2434,0.50414845791728
13138,0.504567363138829
11860,0.468885248474285
10066,0.536425828770213
8779,0.488300411370846
91,0.498369933195417
11186,0.534779927294225
2832,0.528864607976968
11281,0.495869431577111
8991,0.477570074638363
8173,0.531615545485427
13119,0.519504435992321
3716,0.471265137432475
8897,0.549164048944736
13073,0.549519819208635
650,0.486478769507067
489,0.543140580126232
13280,0.472946987371592
11115,0.549463582409712
10237,0.541541886539732
10256,0.478759979340894
5131,0.471387847220851
7622,0.539755883628989
10258,0.525304564653589
2041,0.469276198380834
2699,0.531801822820795
1851,0.511220084849587
5571,0.525787958875354
7532,0.521532724088323
2257,0.514398841630803
260,0.500614007869447
12765,0.544120764627884
13057,0.513160175543749
7529,0.49470417884082
6549,0.515043004380009
2523,0.521188335834479
3504,0.467109998076981
6684,0.51635707507388
11250,0.443812178703283
13033,0.491208139676785
7253,0.469301248739979
2537,0.488768535426743
1138,0.527149216416955
10606,0.532648229198035
914,0.422158110404777
8386,0.510724505935586
4170,0.481929935052214
5865,0.489562619443079
2371,0.471085618450615
10203,0.451962554001216
2091,0.486206320804645
8124,0.455126615505028
5833,0.528345786837521
5845,0.507362243542155
7087,0.517194634715013
1416,0.433805505674025
4441,0.460671926765
5734,0.497261932897993
12894,0.47404021447301
11556,0.513750124027491
5005,0.502741228389615
963,0.500970267730823
5019,0.498118517491923
259,0.462135032446757
440,0.476388721138301
8613,0.540856388008898
11907,0.538738799176309
1773,0.475253997716458
7539,0.570929609887968
8647,0.49735009472211
8656,0.528412587715987
11461,0.530933001918785
4607,0.521269434691019
7141,0.494861943103384
803,0.477692791820051
13011,0.496361600753778
1030,0.524112970312929
10779,0.536218323779308
129,0.502748093134535
9788,0.48554374996598
7769,0.514464467261936
7543,0.490308035587866
12919,0.51760449586661
1382,0.41926186363009
1893,0.491301222409634
12817,0.498023973916105
5108,0.489301050055252
9205,0.468356016036224
11792,0.485258340392611
7859,0.493453698998213
9833,0.526116630774356
2490,0.509356726782779
9055,0.536418263186711
8458,0.527259010083217
5048,0.559901543770526
12444,0.467169823223766
10885,0.51854770278074
2500,0.509072012319057
10266,0.507596743339343
2770,0.493841539873188
2904,0.525494031912929
8007,0.523656850150832
2563,0.508752033826797
5192,0.457658003632649
5099,0.478460726615738
11460,0.491629724703594
1127,0.529130735914518
3328,0.538046676746126
8916,0.431031471772532
7086,0.505213760256338
4627,0.535104032591437
5917,0.512724272979594
5091,0.502480253672464
6039,0.515908051433616
8822,0.531595516029199
128,0.485588964505706
4618,0.509607536151271
11825,0.513057257851891
9810,0.531611057548205
7781,0.461394718063202
9635,0.489985388146349
9961,0.494478102492978
4001,0.524220820939694
11121,0.518803764566143
1036,0.468858337750418
4646,0.524362753781651
12320,0.558764374904431
9400,0.525786892178045
3414,0.519445772094966
2864,0.537725246080816
9754,0.463444068219416
12236,0.517527770864047
691,0.500226558738757
2827,0.480316411305432
10555,0.486862870147643
8726,0.454677633850787
12601,0.551794563645438
7831,0.491855100380516
10345,0.514418147761876
10758,0.531335531228465
10701,0.491310773899894
2042,0.485053481779453
1343,0.562176386195374
9866,0.52841534530556
2062,0.497993421139228
12279,0.516487583073971
796,0.502048215781963
3597,0.5186135778128
11327,0.487744251971062
6731,0.537534339680895
7973,0.53371856705707
6488,0.526616237799052
10060,0.511782837034616
13225,0.539699872071159
1074,0.474124937193835
1092,0.510639095010858
3268,0.474657379398527
5252,0.507515975469901
2876,0.551038764524974
12691,0.436105552856403
9331,0.519660519716623
7271,0.48512990037793
4307,0.491703510337062
5450,0.487040262672687
11790,0.470543152438767
11339,0.468672284350641
922,0.525588245276746
8197,0.503495938518006
1486,0.432762698465373
9577,0.501246019754017
1950,0.496425079641652
2971,0.494739967954399
7676,0.495959133775931
1745,0.504912770953282
11522,0.518654533703484
3045,0.547032161329749
5766,0.539687362446003
4225,0.536469051599403
5001,0.408892652348586
8778,0.45070001467706
9502,0.50305996999254
7805,0.522372112564534
1697,0.498086277700349
8205,0.502329585515957
1489,0.490188218629299
10249,0.537375145850223
4709,0.535685686558472
695,0.53665931830951
3859,0.529013529777028
9495,0.517776358082315
12331,0.519736895507433
1754,0.550244324310737
2177,0.545317509561159
9680,0.531298432731136
969,0.581632824605954
4475,0.526662385015536
12000,0.501166926269312
12367,0.506967363862415
8930,0.532475339057534
7370,0.464780785423167
6464,0.480307676198124
4763,0.511787751945915
1318,0.521766431056901
5308,0.562601582053093
8669,0.522231378575846
10905,0.461301458665246
761,0.483009898439724
8486,0.509739102434315
639,0.488621928299619
1521,0.485792656252975
4204,0.510867789151581
3600,0.51028255215729
3826,0.55732769379632
10470,0.495990945107663
1438,0.514379986219428
11393,0.535872623913861
8174,0.5337024177151
10552,0.470352541106052
4735,0.538482394244832
2136,0.505850750161294
12701,0.435181140951648
5277,0.496858134950468
6204,0.541631595282188
11049,0.508559135722857
965,0.528636169137197
5394,0.443256120012673
5886,0.497688640372248
8876,0.522292165494405
186,0.533337674417129
10113,0.531140354883642
11286,0.473447036042775
11257,0.465918626874968
6330,0.49668475822609
10662,0.478559979636997
5267,0.479625229099777
2798,0.508387963819063
4876,0.462617160631599
4341,0.525526896704905
5202,0.516651495185637
12668,0.543239315249668
12433,0.51939144665232
11259,0.523123248886794
3276,0.555132967066181
664,0.536478312951301
39,0.49972141963119
11134,0.492060837316127
9113,0.50995033769993
558,0.500010437220789
12815,0.52118151787309
2452,0.493461887892405
5464,0.548189670095257
8218,0.465906993011349
1718,0.556098404608631
5968,0.467804142421761
1833,0.496318453864098
756,0.514112081626872
9292,0.522810909804964
4447,0.521305447908165
4622,0.441608188510163
4723,0.4719964745227
8116,0.536942945124637
10734,0.486945017402434
6303,0.545141568534578
13123,0.462006885982875
2629,0.53473965444697
12112,0.545497726631058
11778,0.481683716963381
12159,0.492507834193315
8344,0.526611400031142
4138,0.465263219881701
3261,0.517967384002532
6144,0.554012457419772
1901,0.528835414703495
12794,0.524196205924981
8771,0.457613793482433
8091,0.47403173610926
49,0.495654525707892
13235,0.501535660023052
1129,0.503361888331911
6610,0.536977018432532
7801,0.504951202091153
6710,0.534036304575205
13,0.473673895135174
394,0.506975818368972
12313,0.48875662121737
3812,0.508441815223107
13188,0.521954936868026
4914,0.520556998416442
12864,0.527007810780831
491,0.524360528762709
4165,0.525292322938421
3347,0.551203727310644
12136,0.507560597845529
8006,0.49517602114424
8231,0.520542216423989
4156,0.488499820652073
13234,0.468549837250386
12679,0.540465603712913
12190,0.514660581466693
7005,0.457570960807141
2113,0.507255579877572
7961,0.523382327287352
13241,0.47644592356266
7481,0.494129111582081
2683,0.502697489247298
9333,0.438863407328417
3745,0.48063251219375
6376,0.475952071528875
8665,0.500772985665743
2476,0.468718892977329
6233,0.481200313702017
6946,0.462078654280115
13085,0.521066825628723
6209,0.516848342910496
10777,0.48407520006494
7765,0.514131077702832
11034,0.468659938902907
347,0.567581549606184
11486,0.502757876695071
6904,0.474902142966064
10768,0.507813336584737
7981,0.470406487050785
5383,0.470877626513018
4725,0.539728306275537
11542,0.535466473059129
7558,0.503391684656834
4751,0.533945522875916
2687,0.502973605960453
11405,0.506632018845012
3289,0.513247807215976
6810,0.547303106130454
7751,0.524703029742579
291,0.480531431004361
1838,0.485802078713419
1117,0.513917895456099
437,0.512728730105842
9283,0.508497172524277
7623,0.533742912757091
2350,0.504507545273672
5266,0.49141185871009
3876,0.519235541815659
9260,0.526937099531478
4190,0.510151660580533
4031,0.496108529657731
6055,0.526089847831931
308,0.536336164406206
807,0.574306537475063
1825,0.529545187204319
3505,0.499213730040546
4828,0.532451794833434
3948,0.532562144226326
10993,0.515096763816823
445,0.545930764423962
12148,0.499411970307096
4520,0.541783033623904
8206,0.492319514534049
5071,0.518640495155753
5245,0.509341331209742
3526,0.461269718348508
10895,0.555138841121094
10348,0.4283869862311
10195,0.528202046080217
7861,0.50447951166877
6531,0.52983176433298
7058,0.477856244034914
3873,0.475720488637825
2780,0.481802401774974
6470,0.520512274343859
5195,0.527908815418485
952,0.478940032686479
3435,0.511338030958936
12377,0.514002520625826
10878,0.45836654878017
2772,0.480009686043249
7041,0.484409038568416
10891,0.500788752029769
10055,0.482916914366316
11560,0.509597117851976
12143,0.494941636402972
7703,0.510414637786319
2939,0.531607094435663
7634,0.494012741922017
10629,0.503498611034411
1392,0.466386053958588
11801,0.46049034324325
7573,0.509987392397163
4955,0.465557028894003
11222,0.497600009376123
12002,0.517360154227533
7142,0.488801206584797
5194,0.498604074532831
5168,0.511989752549529
9467,0.521990124478979
3924,0.476648908032842
3601,0.509160930319767
7680,0.457719835996925
11716,0.504555020762422
2762,0.48903979500064
10735,0.514201122578754
4136,0.52751176303015
12146,0.511374533471855
9229,0.531614919045385
682,0.490584071108429
2261,0.515154455771231
4149,0.458707584433203
5780,0.517715531044881
7131,0.523060290544873
5226,0.468684740295454
9091,0.526831647137463
10558,0.434503830071012
9516,0.488104685847554
2932,0.489123910903346
1139,0.535452611234906
9991,0.497825058144432
1228,0.477415554704425
11820,0.558294627567209
2628,0.531120468299439
2518,0.479936454372067
5529,0.45168894396171
5990,0.509772789411525
12154,0.505152926198579
8668,0.483139001351888
12885,0.511902251124188
2071,0.497410027246631
1632,0.525936416031462
2109,0.497060665323494
10819,0.5133180843429
8566,0.500744015422442
2828,0.463410353748521
12445,0.510828826158282
5398,0.510320120605433
11328,0.532219932981109
3443,0.481354282027063
10120,0.533028472392759
3349,0.50560763953563
4435,0.528695715195816
12617,0.479315596783669
6545,0.494735337496551
7154,0.518303455955556
12696,0.530002386337965
11089,0.529928902734534
9374,0.508652659229489
6348,0.492299680011751
4948,0.457825257597124
2480,0.504668898673438
1321,0.540311487632799
10882,0.52785828167393
7644,0.538909699895926
2871,0.494866824869811
10827,0.512998177840991
12406,0.513596147780547
9460,0.50876551732246
3038,0.461878055355801
2936,0.470846193711858
5243,0.550382013071963
9990,0.451104727325185
4462,0.545413727958515
9289,0.529664424569882
1606,0.538046822191481
10333,0.462625785949741
2231,0.463328060187839
9287,0.518307964667335
1615,0.480578628451749
11000,0.500658717649012
3819,0.482016891019118
7490,0.525020416001746
5918,0.486245772040463
1402,0.493082125754602
1979,0.467206772585483
6600,0.509373679872436
6564,0.497268901278313
7299,0.496425110049417
10720,0.531459998660783
8788,0.486086562112324
9336,0.515665114384779
11699,0.547558970684867
8625,0.494041890390584
7873,0.514464447323924
8537,0.512501983551611
6428,0.530263973418525
3022,0.57124233633602
7083,0.498450549144277
938,0.567720711208619
11131,0.503554809449488
6143,0.510699809467058
1580,0.515743920569318
8954,0.523042929541556
7059,0.531807288123315
1439,0.527724725335671
4737,0.506881120914021
13172,0.507228041246089
3365,0.468446343942601
12821,0.454986567941471
3606,0.532038995338569
3995,0.516569005354179
2729,0.499117032777718
923,0.490298007947154
599,0.484100835935556
11690,0.509630427823394
8041,0.510967372708795
8398,0.47904717801129
1983,0.48753252797956
700,0.503641501382587
4869,0.454405997806324
5442,0.537633950742465
7656,0.501622797090297
11683,0.533984593117371
8013,0.488044576830691
8488,0.498281859577716
7993,0.537425602470187
548,0.491715276683682
12968,0.493515388751018
8078,0.471320199047559
6232,0.482784207973106
8684,0.498758591245093
6846,0.520785561405081
9627,0.517010547821229
9521,0.564167578986161
9408,0.523226335157029
12978,0.505253294119135
5740,0.498013735829218
2824,0.505186551869614
8790,0.534541753047986
6239,0.50711648772166
12616,0.527852736766505
