t_id,probability
11865,0.561096873
4169,0.446431764
105,0.466827025
6308,0.462496377
2654,0.548192370
4921,0.495089056
8693,0.536479894
6219,0.474225761
9471,0.520937801
9180,0.480696676
10697,0.459372947
4455,0.529820967
8721,0.530787080
6583,0.496586277
2660,0.531075689
4073,0.533210733
4388,0.467129975
4988,0.469919805
12230,0.504734995
6627,0.482061276
10762,0.446123406
8274,0.491230882
2052,0.511074343
11300,0.508058658
10616,0.531647534
633,0.422183910
5231,0.469237965
9920,0.460568918
8904,0.468211748
4408,0.460424816
6273,0.472131132
4542,0.417653182
8926,0.468046997
10012,0.467518830
13156,0.557750609
6010,0.486493488
8659,0.469106054
10844,0.525262759
3128,0.535650395
12300,0.572252542
11536,0.506928795
520,0.550146690
8383,0.451421197
3655,0.448973284
6478,0.541749126
13105,0.472944512
1444,0.532634762
5887,0.465595339
2601,0.530521296
12096,0.522601042
2964,0.474383888
8965,0.459083899
7305,0.556310953
1380,0.560042985
3738,0.506308803
12660,0.486897068
10814,0.497467856
4032,0.510637357
11272,0.535914117
11534,0.488014468
10216,0.518432821
8215,0.501878149
11597,0.509986796
2821,0.475098126
2318,0.468278531
4635,0.488684536
4620,0.532452357
9729,0.463822170
4558,0.526450755
9414,0.503807448
7011,0.460155693
5240,0.506600441
8956,0.471972531
9011,0.462877150
7554,0.524461952
2447,0.538037527
9251,0.505419161
775,0.417041662
6373,0.602898880
12645,0.460732704
7344,0.497570320
1067,0.469972388
11640,0.498457794
7812,0.387913314
2292,0.439539479
6980,0.504159266
2572,0.515475024
13310,0.481303896
9010,0.535025295
7852,0.570982715
1421,0.470726466
1378,0.458331200
4807,0.493939328
873,0.442233452
385,0.500953203
9768,0.579535059
126,0.505221178
13270,0.540639088
6125,0.496618011
2731,0.521390537
1698,0.524666274
9777,0.513714174
7771,0.469696363
8969,0.554003857
6231,0.468627098
2420,0.487453899
19,0.515611961
12789,0.473488119
3951,0.468961277
11492,0.426292800
2103,0.453732603
2948,0.474905237
12865,0.527448690
3009,0.486648803
11868,0.521242530
7241,0.582965149
7745,0.469472231
6122,0.517160327
3313,0.548217158
5221,0.540516277
2969,0.544596847
3152,0.529392487
11091,0.486381406
1844,0.573109495
8526,0.485740330
3183,0.463437391
2877,0.513305404
9054,0.510606527
10659,0.476042002
7126,0.568966436
2934,0.454522118
1019,0.541863430
8582,0.459377855
995,0.551583425
98,0.496803784
6763,0.466844767
10825,0.491721437
12014,0.494965966
9431,0.510130265
2385,0.495979460
3976,0.543205406
12588,0.466582797
2139,0.462933552
8994,0.516234496
2340,0.456806330
7316,0.500640707
8615,0.500813508
4815,0.493523312
1507,0.528018413
4971,0.447208613
1145,0.460348755
1977,0.481686967
9904,0.512525506
2514,0.475844911
1008,0.454976813
5181,0.514468669
8646,0.493116642
7076,0.490518831
545,0.470557224
10673,0.551740634
8430,0.569987358
1721,0.474383980
10194,0.509599584
8318,0.495203027
13303,0.470478839
12591,0.498310474
13066,0.495978444
2115,0.542265619
5960,0.500259712
13040,0.530855576
13261,0.494704335
8003,0.459069195
1211,0.494441472
5786,0.462766710
9649,0.539956142
4511,0.426319858
12587,0.473959420
5397,0.494924332
5693,0.477409539
3336,0.609098933
8312,0.502328337
3431,0.485036870
13300,0.536999387
12248,0.416154789
4960,0.440618462
10798,0.468009097
1687,0.463401183
1419,0.559407547
13184,0.520682690
9583,0.472681241
12646,0.526873589
7752,0.477603076
9031,0.465046871
5933,0.530781762
5655,0.434978994
11730,0.511479896
3994,0.465573099
6445,0.541795957
9737,0.504618113
10944,0.450510143
312,0.505851446
11109,0.477979128
7980,0.458149205
12887,0.474520499
5261,0.546142386
6822,0.473195593
8933,0.475271662
11025,0.497565288
5567,0.458271728
2684,0.566949462
5335,0.452965022
5882,0.482471186
4124,0.459634005
6395,0.462454521
12474,0.462411204
5818,0.536996116
9932,0.494696160
7358,0.454956195
3296,0.490794004
3583,0.534819818
7288,0.521946018
11715,0.495603041
7613,0.483773234
9317,0.521796175
1548,0.508766003
4606,0.514082271
1534,0.525225497
6585,0.547513153
9334,0.471048816
3339,0.548454549
9628,0.472170630
8138,0.472685380
5190,0.534968289
59,0.469742430
8690,0.475084022
11843,0.466341057
6506,0.491884645
6534,0.483241085
9879,0.552386299
12442,0.560330248
4463,0.474723313
828,0.452850398
12180,0.545106726
2924,0.545475835
11950,0.458262296
12043,0.459797062
1362,0.515422660
10205,0.515269193
3672,0.478512854
3527,0.498437362
8640,0.485957939
2779,0.541593111
6999,0.543765557
8291,0.473859941
4261,0.571863171
8651,0.539380080
10956,0.469118570
5412,0.501073512
1011,0.547084528
2610,0.508708285
3971,0.563143200
12504,0.514995701
7847,0.479942770
12834,0.479727108
7080,0.538178039
4065,0.491235856
4754,0.464349626
7509,0.461703411
13060,0.549332797
6621,0.505731540
7563,0.530405815
8072,0.479832465
7099,0.563395895
2562,0.486291349
7044,0.532690438
11618,0.462183656
9913,0.488383884
6414,0.530856218
10042,0.540534775
1210,0.493234371
226,0.515947637
3646,0.510831206
11608,0.470997059
3187,0.505923841
12911,0.442044160
5601,0.492931999
5116,0.542720515
1164,0.571912270
5024,0.440919418
5809,0.514248621
8553,0.536636096
9239,0.558222483
12286,0.592645734
3030,0.564610064
8572,0.488019566
161,0.486487056
9668,0.529944230
8315,0.507893251
10829,0.523967078
9486,0.468241413
11201,0.471083255
8279,0.506397936
7581,0.461280011
5504,0.461427096
3613,0.475002161
9786,0.533626716
1159,0.575155250
1113,0.496290857
6798,0.517875375
5830,0.544872631
9689,0.529134227
817,0.474547152
7073,0.534557746
2221,0.436129023
6623,0.571370358
12324,0.497688381
8340,0.537938167
6942,0.469213044
1132,0.561825307
7414,0.502612021
6350,0.450580044
6057,0.475899448
6053,0.470689483
2784,0.431314801
10403,0.529032434
3279,0.515171619
7451,0.460473571
7239,0.471808434
7652,0.469707653
11064,0.554713946
8465,0.530937659
13306,0.431454106
454,0.507346465
1704,0.564577226
1266,0.515599872
7549,0.477073537
10994,0.551655898
4292,0.514592439
11068,0.514580497
1932,0.473157326
9815,0.563442093
12113,0.544447167
12478,0.458369482
10233,0.525199430
12955,0.473593744
11779,0.496723308
12234,0.462892535
11529,0.471409147
9097,0.508895561
5423,0.565907899
8255,0.534439715
7800,0.527397210
5165,0.509281747
11937,0.542359583
10513,0.562774288
3846,0.515820210
9880,0.457259093
12201,0.466922628
6566,0.459092575
3147,0.484301978
9570,0.482528947
2483,0.515163565
2786,0.491994732
687,0.461064217
13155,0.462486811
4269,0.516684025
8343,0.411227769
4930,0.467515610
181,0.544510474
2543,0.455867258
5008,0.506473120
8727,0.571854926
13338,0.478744622
9672,0.570592214
8547,0.475228831
2258,0.489095687
3854,0.535897420
12564,0.461045888
7175,0.438602868
5615,0.464302534
907,0.469356555
3020,0.510430194
9348,0.539098459
6976,0.446827148
4817,0.468830895
7360,0.483928880
5339,0.464076785
11359,0.517392876
8508,0.483314449
3086,0.520263129
13044,0.596266191
12722,0.492463160
701,0.551342106
1268,0.503741414
10849,0.470060323
2925,0.474833979
3487,0.462108203
2647,0.588773475
1696,0.544827833
12983,0.447339480
9053,0.482231151
8181,0.457642059
540,0.462415153
5097,0.478394504
9335,0.474715969
10752,0.456688095
1821,0.464901406
11786,0.366256722
6603,0.492250897
5819,0.475337518
10640,0.567204248
9148,0.523442667
4059,0.480119659
12026,0.459293508
514,0.465173370
3192,0.497462885
812,0.444804569
6722,0.494783457
11378,0.460178580
12557,0.476452541
11299,0.500674990
725,0.486904117
8028,0.452131847
8531,0.462972990
7439,0.562477437
6596,0.461865720
5713,0.497986134
3282,0.460238139
10353,0.544292337
752,0.474089979
5854,0.456733464
11511,0.443263977
4950,0.479756001
9245,0.493381686
2434,0.504081863
13138,0.465871333
11860,0.433175048
10066,0.561575365
8779,0.502906943
91,0.476616104
11186,0.475687095
2832,0.477444325
11281,0.514232858
8991,0.464500338
8173,0.529986217
13119,0.501138554
3716,0.475614476
8897,0.491569793
13073,0.539849315
650,0.473574545
489,0.583422162
13280,0.474142319
11115,0.531289821
10237,0.572824700
10256,0.506701771
5131,0.469972585
7622,0.549664016
10258,0.497575211
2041,0.480037920
2699,0.575933566
1851,0.494295079
5571,0.548927462
7532,0.452189148
2257,0.520667820
260,0.519251261
12765,0.471282292
13057,0.493857252
7529,0.463567710
6549,0.444549475
2523,0.538530203
3504,0.455130230
6684,0.532334399
11250,0.401132427
13033,0.493509986
7253,0.484810014
2537,0.487838525
1138,0.525928233
10606,0.536971297
914,0.418491985
8386,0.476427140
4170,0.467933515
5865,0.472980951
2371,0.553947763
10203,0.431072782
2091,0.498889435
8124,0.463556668
5833,0.500256145
5845,0.451594186
7087,0.522616926
1416,0.462442223
4441,0.515560355
5734,0.568002430
12894,0.484379139
11556,0.490539742
5005,0.468246949
963,0.470000444
5019,0.491652653
259,0.442306459
440,0.499879496
8613,0.493710042
11907,0.557389682
1773,0.459248193
7539,0.527395549
8647,0.466030308
8656,0.533148583
11461,0.501834393
4607,0.532700992
7141,0.470109989
803,0.477272892
13011,0.544585801
1030,0.522703236
10779,0.566395851
129,0.530324938
9788,0.462935847
7769,0.468203892
7543,0.522647122
12919,0.525864375
1382,0.400409575
1893,0.481524514
12817,0.528222735
5108,0.458281465
9205,0.467672330
11792,0.482055701
7859,0.527543344
9833,0.552613905
2490,0.473089322
9055,0.539605789
8458,0.542225195
5048,0.579312132
12444,0.449507191
10885,0.521751608
2500,0.494181950
10266,0.489913873
2770,0.557554160
2904,0.515570981
8007,0.489290056
2563,0.534240847
5192,0.461812027
5099,0.466984659
11460,0.469003729
1127,0.524618313
3328,0.557493332
8916,0.401697486
7086,0.498015738
4627,0.553513548
5917,0.509664437
5091,0.476753713
6039,0.459978594
8822,0.502564217
128,0.490202756
4618,0.466078509
11825,0.568946475
9810,0.534928473
7781,0.481991968
9635,0.440109636
9961,0.466751069
4001,0.468992984
11121,0.503477884
1036,0.475531078
4646,0.474045708
12320,0.573735884
9400,0.525232001
3414,0.465684595
2864,0.527814601
9754,0.491151296
12236,0.543660050
691,0.485498698
2827,0.464684376
10555,0.466343632
8726,0.459687028
12601,0.573965196
7831,0.496355123
10345,0.470266919
10758,0.560087292
10701,0.519878145
2042,0.473005719
1343,0.573076555
9866,0.559403183
2062,0.498692491
12279,0.459255565
796,0.458673191
3597,0.450078356
11327,0.467038301
6731,0.595403315
7973,0.548429077
6488,0.544678470
10060,0.451673876
13225,0.474203888
1074,0.486160119
1092,0.536713129
3268,0.481081876
5252,0.466552357
2876,0.483709232
12691,0.450374765
9331,0.508218389
7271,0.502869562
4307,0.462295672
5450,0.475139853
11790,0.468369968
11339,0.462746669
922,0.531890557
8197,0.507144604
1486,0.453770371
9577,0.514656318
1950,0.482455048
2971,0.462185678
7676,0.536039934
1745,0.486017722
11522,0.481218681
3045,0.541371431
5766,0.585160123
4225,0.511162113
5001,0.452601443
8778,0.462365378
9502,0.544184795
7805,0.547430927
1697,0.466037194
8205,0.533923086
1489,0.461048682
10249,0.537587162
4709,0.598872322
695,0.521112831
3859,0.512979173
9495,0.508141594
12331,0.460332014
1754,0.564164352
2177,0.487160127
9680,0.549166791
969,0.516747327
4475,0.527208637
12000,0.486997347
12367,0.513654410
8930,0.521762501
7370,0.463412764
6464,0.454699706
4763,0.526866469
1318,0.552965170
5308,0.497554559
8669,0.495217428
10905,0.474586207
761,0.505832460
8486,0.471806445
639,0.445682983
1521,0.456930941
4204,0.588638106
3600,0.486167774
3826,0.605700070
10470,0.487714450
1438,0.465651926
11393,0.492386913
8174,0.533496931
10552,0.465499911
4735,0.475887605
2136,0.472017220
12701,0.428558399
5277,0.552986548
6204,0.543263999
11049,0.466113928
965,0.538563651
5394,0.456085814
5886,0.522907521
8876,0.469424870
186,0.501206980
10113,0.540766856
11286,0.376675789
11257,0.466845085
6330,0.463271334
10662,0.463272417
5267,0.518808403
2798,0.552356799
4876,0.471836601
4341,0.465623951
5202,0.530139337
12668,0.518170881
12433,0.449225720
11259,0.485646580
3276,0.473589255
664,0.539454684
39,0.498045474
11134,0.474983737
9113,0.483202576
558,0.486511525
12815,0.531029944
2452,0.461124287
5464,0.571984170
8218,0.458791177
1718,0.554295098
5968,0.434815367
1833,0.457554092
756,0.500597493
9292,0.493870085
4447,0.542365395
4622,0.466150992
4723,0.468725984
8116,0.557066735
10734,0.469562356
6303,0.532749391
13123,0.456829177
2629,0.581733364
12112,0.539261204
11778,0.460970107
12159,0.438944357
8344,0.463511717
4138,0.472320006
3261,0.578270485
6144,0.546845726
1901,0.528236651
12794,0.522180772
8771,0.462135949
8091,0.498383092
49,0.474261565
13235,0.472227818
1129,0.569536713
6610,0.528563434
7801,0.512817553
6710,0.497246200
13,0.463446416
394,0.472555136
12313,0.458146152
3812,0.562616853
13188,0.502384635
4914,0.550905244
12864,0.499831123
491,0.464959887
4165,0.524217539
3347,0.587821982
12136,0.481430114
8006,0.524446170
8231,0.464959121
4156,0.465464699
13234,0.459431277
12679,0.557275993
12190,0.465015693
7005,0.465874707
2113,0.486203285
7961,0.470335232
13241,0.466717740
7481,0.429298214
2683,0.458366014
9333,0.466838923
3745,0.438724160
6376,0.450250147
8665,0.462325858
2476,0.465539189
6233,0.467448787
6946,0.452252874
13085,0.487795720
6209,0.490059055
10777,0.483075299
7765,0.531364123
11034,0.438147326
347,0.464175277
11486,0.488925323
6904,0.456916910
10768,0.502942407
7981,0.464762527
5383,0.458162740
4725,0.556883811
11542,0.480406008
7558,0.467806786
4751,0.539235196
2687,0.492078817
11405,0.468461155
3289,0.508616614
6810,0.475780993
7751,0.495910917
291,0.472894520
1838,0.450339313
1117,0.481015694
437,0.451301439
9283,0.462805723
7623,0.543349398
2350,0.495444932
5266,0.470251162
3876,0.499612184
9260,0.533187856
4190,0.484419704
4031,0.538536901
6055,0.502804289
308,0.538923894
807,0.532470414
1825,0.481914163
3505,0.501927894
4828,0.488447342
3948,0.484480715
10993,0.484852501
445,0.502271030
12148,0.462336422
4520,0.562279501
8206,0.472051802
5071,0.533214440
5245,0.489675033
3526,0.488262757
10895,0.583573778
10348,0.422355809
10195,0.486053064
7861,0.476056448
6531,0.553039666
7058,0.455690087
3873,0.500091785
2780,0.488768510
6470,0.503916830
5195,0.545211739
952,0.474693535
3435,0.531779593
12377,0.510681282
10878,0.407165509
2772,0.481949431
7041,0.489117478
10891,0.430545916
10055,0.479404660
11560,0.499102582
12143,0.488117567
7703,0.465101149
2939,0.551402955
7634,0.462577319
10629,0.492403961
1392,0.475792462
11801,0.468276661
7573,0.557017873
4955,0.565922565
11222,0.502621254
12002,0.463493835
7142,0.484663921
5194,0.481793276
5168,0.464194520
9467,0.514838256
3924,0.464558323
3601,0.487197713
7680,0.453475453
11716,0.458339297
2762,0.473333263
10735,0.449862817
4136,0.509119754
12146,0.512057078
9229,0.519561930
682,0.467303260
2261,0.488536279
4149,0.447502270
5780,0.563746793
7131,0.555558812
5226,0.462545357
9091,0.551406681
10558,0.445734631
9516,0.454424447
2932,0.467316487
1139,0.543692961
9991,0.514498096
1228,0.461163613
11820,0.545065484
2628,0.488760967
2518,0.477086267
5529,0.459276439
5990,0.450105446
12154,0.493248427
8668,0.519814401
12885,0.488056252
2071,0.463042854
1632,0.486441492
2109,0.511781390
10819,0.485430120
8566,0.468183085
2828,0.446435508
12445,0.524835919
5398,0.467558876
11328,0.462057565
3443,0.470827835
10120,0.548197879
3349,0.469107590
4435,0.502808425
12617,0.440703697
6545,0.470505573
7154,0.562435258
12696,0.484638456
11089,0.531216717
9374,0.469118321
6348,0.489342490
4948,0.425546584
2480,0.469966298
1321,0.531566474
10882,0.565997357
7644,0.540867176
2871,0.462819373
10827,0.475138284
12406,0.525366434
9460,0.470229590
3038,0.434023165
2936,0.464749347
5243,0.489225684
9990,0.454515799
4462,0.565602389
9289,0.537458640
1606,0.519866237
10333,0.494978180
2231,0.471975603
9287,0.491712063
1615,0.463500958
11000,0.463792001
3819,0.542917426
7490,0.551456648
5918,0.461581362
1402,0.454894115
1979,0.428004624
6600,0.493974388
6564,0.488574770
7299,0.461296674
10720,0.524210345
8788,0.547472953
9336,0.520344292
11699,0.575743937
8625,0.458763057
7873,0.473871087
8537,0.485690675
6428,0.489241219
3022,0.539119775
7083,0.506822421
938,0.573093789
11131,0.461430552
6143,0.505058175
1580,0.549075068
8954,0.460786278
7059,0.533917316
1439,0.534472819
4737,0.467554987
13172,0.485703620
3365,0.463707554
12821,0.451774957
3606,0.592145203
3995,0.490795603
2729,0.466937099
923,0.452103540
599,0.476333774
11690,0.470891696
8041,0.476363090
8398,0.473540579
1983,0.470301714
700,0.523385195
4869,0.468084325
5442,0.492951447
7656,0.549951755
11683,0.500585215
8013,0.490689416
8488,0.483894493
7993,0.516928045
548,0.481143216
12968,0.488711699
8078,0.455942211
6232,0.463855627
8684,0.431542460
6846,0.467062853
9627,0.506858278
9521,0.565505342
9408,0.492371746
12978,0.489619423
5740,0.458738834
2824,0.469249509
8790,0.524151804
6239,0.455359736
12616,0.472917447
6374,0.535831707
12321,0.525946890
7178,0.544762518
576,0.471777797
8584,0.547812791
10047,0.460317348
9984,0.506083679
12034,0.515444562
12595,0.556851668
12812,0.471257397
9173,0.527252457
4726,0.481278985
4896,0.527852918
5393,0.488743320
1923,0.517039885
11557,0.462261701
2605,0.455689041
6438,0.484826536
5500,0.595708121
13067,0.476485684
3065,0.488057908
2737,0.501851843
3720,0.578070335
5031,0.487857519
9705,0.435288570
10578,0.488705851
2077,0.579422317
2818,0.462390715
11474,0.576398035
6479,0.548220962
7964,0.480319317
1766,0.500180292
3561,0.544956122
6806,0.497813330
463,0.506434623
663,0.472439797
2357,0.501583477
13198,0.496737852
11688,0.457414762
8855,0.412606890
554,0.460090816
12330,0.484228459
11217,0.478192114
5659,0.532369309
12790,0.467145875
11133,0.457933180
13211,0.447490690
865,0.441995591
5762,0.446689110
5007,0.421198573
4911,0.468931137
997,0.461772175
12971,0.474573230
5438,0.518790946
882,0.499702653
1207,0.487613184
11505,0.521302443
12990,0.547953972
9416,0.481483592
13001,0.460181638
7789,0.469704461
5075,0.464328089
11908,0.469523345
9064,0.507275362
7692,0.496216136
9870,0.479880012
6418,0.467738017
11350,0.481165180
3732,0.449021110
11288,0.559371363
12953,0.509973914
8589,0.498908690
12490,0.451956936
10628,0.417017778
11758,0.463097490
1813,0.457479529
2817,0.466781762
13195,0.450816077
6207,0.553083932
3345,0.456054099
10860,0.465904553
1661,0.453941522
1435,0.511229569
6442,0.539192929
10694,0.504969357
2845,0.528960580
8271,0.495735230
12452,0.474792703
12830,0.468813843
12710,0.489441066
10426,0.536460722
6155,0.463248611
4600,0.508006717
2043,0.551428744
7816,0.493028143
12849,0.471300122
6160,0.466248756
5460,0.515303637
10303,0.520290904
8714,0.458916104
1767,0.477651329
4758,0.451874328
11910,0.506221363
8772,0.529118270
3486,0.512812281
10517,0.484462633
3671,0.559798147
12179,0.510573724
12176,0.469667207
10044,0.572754651
3724,0.551422550
10736,0.587270169
9415,0.462520556
211,0.527063005
10518,0.562542688
13166,0.549962605
2338,0.482748992
2035,0.515531011
7737,0.469584602
10563,0.527457318
8664,0.498635989
10780,0.471138195
8935,0.513553481
3982,0.463001066
1761,0.498353087
1331,0.555537295
12105,0.466529059
12152,0.472693344
7445,0.463155030
10230,0.461432893
296,0.498231618
9363,0.529979781
13154,0.539300722
12131,0.561938023
12753,0.462054233
11430,0.567068722
10122,0.545440772
12272,0.489458090
2705,0.466704822
9980,0.463927851
7287,0.482934650
350,0.518893948
613,0.545291975
12138,0.432293908
8909,0.536069495
3519,0.447931040
3274,0.539945795
12337,0.487019521
3831,0.493954859
4020,0.528074014
13042,0.463378377
11764,0.472073916
10061,0.428456263
2175,0.523363139
601,0.451729671
2643,0.491923082
3586,0.480647183
11092,0.499846662
1533,0.466712366
6873,0.514576328
9637,0.494944335
8323,0.462295145
13210,0.476991569
8759,0.466043078
979,0.458760986
5641,0.479524736
10916,0.529011384
9067,0.588118855
9369,0.512877328
392,0.491198410
8892,0.540615538
4350,0.504424751
11694,0.490966849
10693,0.517925966
1310,0.508326629
143,0.475068314
12376,0.539077344
3760,0.514944480
149,0.479337036
10599,0.457387215
3945,0.515767117
8164,0.521524691
510,0.436556442
10913,0.491089127
7890,0.504577255
10056,0.547586905
4304,0.473503398
2506,0.466926418
7521,0.530932472
12845,0.495517292
9773,0.521557382
2000,0.549508210
10037,0.546760703
2849,0.471553579
9896,0.501644469
1079,0.464737033
4926,0.475421329
5846,0.475539173
5318,0.476627976
48,0.503577721
4808,0.575051980
13160,0.520461546
12225,0.467476071
34,0.465010576
12621,0.511405219
12649,0.489837530
10840,0.533752418
4109,0.513250898
11929,0.529366989
10388,0.514891676
3306,0.497260990
8832,0.585573438
321,0.554140408
7010,0.557211685
7424,0.548611141
811,0.536370050
11545,0.460613019
8740,0.446922196
8089,0.527566216
5796,0.532871680
1565,0.475416218
13084,0.459124914
4872,0.466234374
10597,0.550459963
13132,0.492083050
787,0.456945384
6148,0.497279355
8396,0.552653777
8922,0.536811169
4731,0.464199777
12562,0.503241269
6507,0.518742239
12659,0.511338032
12611,0.488179396
7959,0.543278523
4377,0.600955650
10090,0.520251145
4283,0.500996943
1174,0.429074880
6515,0.483399157
3104,0.458474068
4649,0.501580071
12428,0.545426422
12609,0.506180242
5211,0.460390120
11621,0.479914656
9826,0.444555149
2549,0.443405837
9429,0.496603132
10695,0.528573897
7444,0.458770202
10710,0.426027590
2752,0.575951018
12329,0.538434498
11392,0.519682734
11842,0.477230102
10315,0.451389279
9380,0.462414125
6734,0.468742281
10320,0.479589170
8128,0.507392635
6357,0.451465409
7599,0.452505757
5052,0.471399462
4934,0.563332725
4094,0.545358784
1252,0.527444230
834,0.512049654
8821,0.460658277
1778,0.525441144
3653,0.496319512
2742,0.531259069
5636,0.464103028
3148,0.532681663
5105,0.485966729
2102,0.465804412
8834,0.476021248
552,0.485491425
6863,0.516856784
11465,0.442107733
8289,0.415541879
9126,0.472450938
1093,0.463993502
7832,0.570981813
433,0.452423952
10761,0.475341563
11139,0.510904679
11142,0.463654550
684,0.505276717
10093,0.538337830
7646,0.511595020
6078,0.460521699
11500,0.500833188
2076,0.512752451
2854,0.523754533
818,0.482974937
2561,0.461223242
2039,0.445796269
67,0.464129107
1741,0.461970397
10282,0.595707823
5056,0.513303385
283,0.515263535
10051,0.477078009
9779,0.465747008
8801,0.452917804
7092,0.527109025
130,0.466061694
1041,0.458421230
7390,0.445142081
2712,0.468582257
10197,0.471768212
13079,0.495132727
4158,0.422915034
6529,0.510490698
13317,0.471505170
13072,0.477757115
1262,0.493943604
10188,0.460020401
8522,0.633266545
4391,0.572691808
1685,0.490991328
10181,0.502841019
9214,0.455314774
251,0.522725550
4779,0.536151017
4665,0.499884470
2826,0.523630742
5792,0.582796114
7597,0.459555555
4907,0.499965686
10583,0.485102056
2783,0.459748808
11289,0.553367091
4132,0.486103629
10745,0.560590682
8710,0.463794760
6510,0.527182611
1184,0.503445837
4355,0.462172758
2861,0.497188274
1796,0.479365418
11494,0.489134355
6811,0.546438714
10712,0.461574995
12356,0.513154388
8084,0.463180587
4713,0.496120251
504,0.590102588
728,0.461813028
2365,0.486470416
9451,0.570864545
11833,0.476185199
6961,0.485639614
5021,0.464554356
12928,0.551949883
12104,0.590828720
9325,0.485627720
12395,0.480385261
370,0.509411619
8673,0.551009054
10520,0.421861422
2084,0.486386917
6113,0.535651013
2587,0.537134591
2435,0.463021347
10039,0.522827739
5348,0.462110850
11028,0.455632030
2056,0.470972652
7486,0.492946786
8736,0.472443258
6371,0.457278735
1524,0.465289802
6695,0.504637876
12299,0.576895199
5743,0.532461272
3533,0.462471171
2811,0.519020028
11814,0.555204771
3308,0.511015319
8002,0.461846214
7795,0.549838579
10091,0.398152190
2568,0.461414231
6609,0.509034348
12494,0.505417425
9215,0.476866975
2896,0.420809111
3802,0.490464214
7113,0.480901245
6899,0.521315313
12994,0.461582187
4033,0.467484857
8688,0.492222180
8103,0.501045249
8005,0.522301728
213,0.450324653
11210,0.473259189
2812,0.501473234
622,0.488181142
7399,0.483309884
8433,0.465838389
3957,0.447148617
2358,0.534865587
5654,0.431990403
2584,0.484724099
5418,0.472642953
7168,0.460457911
4614,0.487592160
5182,0.483635704
9001,0.511575076
3564,0.552459508
12718,0.519995668
1897,0.480705289
1804,0.576194351
12644,0.523088107
12032,0.507942666
9911,0.487072026
2407,0.496789231
5934,0.541279235
13307,0.563146143
13095,0.493001432
6901,0.479222962
4636,0.423378966
11709,0.508690658
5166,0.555234142
8221,0.497517652
107,0.467117724
6190,0.544073966
12233,0.463932770
5113,0.481557947
6553,0.501398895
8066,0.454484758
3273,0.481276162
12310,0.588635929
10158,0.479709891
4270,0.543942889
2411,0.422264793
8060,0.496649199
3946,0.538153621
11961,0.464116916
2321,0.547409581
708,0.472884438
11756,0.456829540
744,0.464631330
3029,0.511075363
5695,0.475141734
10866,0.567559326
9642,0.466284419
6340,0.472729697
8931,0.462064573
11941,0.503883964
6669,0.530065195
10357,0.455960000
10235,0.461556272
1781,0.472492108
8630,0.489120448
10312,0.500273043
9280,0.507002102
2099,0.440530326
11762,0.528513083
6187,0.473879747
2194,0.450708936
4271,0.472201893
3758,0.418449779
4825,0.465476707
5070,0.511494967
8489,0.476506634
7038,0.455608461
2196,0.473128399
7729,0.471950351
4574,0.468982791
5262,0.507500622
6941,0.488621859
6365,0.599671670
2775,0.487957631
1418,0.435340924
898,0.487251362
12852,0.520612378
11942,0.469379946
10069,0.477797504
6800,0.512699439
10797,0.488341836
2753,0.492257096
9940,0.563336268
10347,0.577093381
1422,0.472395273
7937,0.494405221
11304,0.518280144
11090,0.483857798
5797,0.536418619
10064,0.457072909
11424,0.482101880
8368,0.528514918
2776,0.467526446
11785,0.495993178
6831,0.423529268
9707,0.523322490
8561,0.511947480
10645,0.498682764
7502,0.472429971
1868,0.505605212
852,0.487939335
11306,0.580492423
9648,0.563087812
11174,0.510325639
9918,0.515250164
9690,0.522358728
8595,0.542539677
7757,0.430654439
9343,0.450024613
7107,0.541999216
2058,0.470885713
8249,0.511597390
12770,0.521287005
12886,0.491467927
9234,0.481676402
9998,0.446398042
10322,0.534894869
1462,0.491373851
3112,0.484420311
10858,0.484767754
3039,0.445108511
6111,0.459908894
2345,0.505543559
12814,0.473254521
10074,0.465359192
9619,0.431662187
1992,0.499056871
2104,0.548041695
268,0.430883490
8464,0.543193941
11211,0.468437506
11466,0.425271812
8867,0.476540870
4342,0.503521685
4267,0.511493487
2443,0.506390999
12037,0.447461146
2304,0.424272484
5102,0.512036096
10128,0.477191593
2802,0.459712365
10576,0.490575560
4847,0.455752273
1973,0.476330445
8372,0.462481031
12578,0.526287280
9132,0.461297648
9249,0.516528069
10387,0.551695942
1871,0.547821107
9609,0.470837996
6270,0.468888435
12465,0.465268912
566,0.498718665
12615,0.479668801
4329,0.456266985
8214,0.456681134
5544,0.518434163
2349,0.502391468
4117,0.527736495
6082,0.462991445
4582,0.468182577
8482,0.517457842
8366,0.519253563
2157,0.573605540
1929,0.465499185
11326,0.480783317
6679,0.528622677
11309,0.502767732
8292,0.438619363
5475,0.537763758
831,0.464574289
4078,0.461479402
1726,0.463172139
4578,0.545637899
12925,0.480861479
1078,0.514815356
10435,0.522887498
11772,0.490918875
4446,0.538240963
1848,0.459033499
6199,0.460555452
7514,0.557067388
3663,0.531000955
9972,0.468901983
5637,0.524457573
3127,0.455720257
9057,0.486495353
2204,0.528592385
6845,0.550748320
11748,0.536400964
11938,0.491906401
3697,0.476655884
4295,0.525303321
12018,0.536101928
6678,0.476160408
10502,0.582716927
878,0.572462446
12335,0.458577670
983,0.561202067
8375,0.451544222
4501,0.565889906
4812,0.499679090
12895,0.530674257
4215,0.510966323
